Participant ID,Video file,Gloss,ASL-LEX Code
P35,7192979454263522-THAT.mp4,THAT,C_03_059
P35,5333588864893795-CUT 1.mp4,CUT,E_02_046
P49,08842611261089162-THAT.mp4,THAT,C_03_059
P48,8841748293271439-CLASS.mp4,CLASS,B_03_068
P48,32465299263225966-USE.mp4,USE,D_03_043
P17,8764686741870171-WITH.mp4,WITH,C_02_074
P15,6198968659630029-YOU.mp4,YOU,D_02_065
P47,9985170878370957-HE.mp4,HE,F_02_044
P17,16430646158155082-WORK.mp4,WORK,B_03_059
P42,10656902207222507-ACCEPT.mp4,ACCEPT,H_02_042
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P49,9655102042458683-DANCE.mp4,DANCE,B_02_063
P18,032373382598848366-GO.mp4,GO,C_03_056
P49,9491255438374664-ON.mp4,ON,E_03_004
P48,7071284751005626-OR.mp4,OR,F_03_081
P17,9511818432669337-WILL.mp4,WILL,F_03_025
P47,01653635897919692-YOU.mp4,YOU,D_02_065
P18,5590831587159921-THEN.mp4,THEN,F_01_031
P6,9341508817580932-GET.mp4,GET,B_03_007
P35,27515506457252026-BROTHER.mp4,BROTHER,B_01_065
P22,15241731352423615-DANCE.mp4,DANCE,B_02_063
P6,3001038121654285-FOR.mp4,FOR,B_03_049
P35,20882210382410937-AT.mp4,AT,J_01_055
P9,803567742919048-WHO.mp4,WHO,C_01_041
P22,217732808571379-YOUR.mp4,YOUR,F_01_052
P18,16550862659826127-DAY.mp4,DAY,C_01_044
P15,7701956517148509-YEAR.mp4,YEAR,B_02_015
P35,05881386674154254-BECAUSE.mp4,BECAUSE,B_01_049
P17,14380460768690306-CLASS.mp4,CLASS,B_03_068
P15,04798308833670406-CLEAN.mp4,CLEAN,E_03_082
P17,24023101240023603-IN.mp4,IN,E_03_062
P48,7947646516473061-OVER.mp4,OVER,F_03_079
P18,8870406706459968-WHICH.mp4,WHICH,B_01_088
P18,8697053445839198-ADD.mp4,ADD,E_02_030
P48,07918650930286386-IN.mp4,IN,E_03_062
P22,926861907005698-ALL.mp4,ALL,C_03_088
P48,4879051480059866-THAN.mp4,THAN,F_02_002
P48,6413893522655711-GO.mp4,GO,C_03_056
P9,36657817307864926-HAVE.mp4,HAVE,B_03_057
P48,052757066467205904-BACK.mp4,BACK,D_03_029
P18,47940759774229513-TWO.mp4,TWO,C_02_005
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P35,028965678104742487-SOME.mp4,SOME,B_01_020
P17,4744000898907763-DREAM.mp4,DREAM,B_02_044
P18,3667496042411382-US.mp4,US,H_03_055
P42,6127036021444041-BACK.mp4,BACK,D_03_029
P6,4395266319587732-IN.mp4,IN,E_03_062
P47,8205526989642873-CAR.mp4,CAR,D_02_043
P18,07866629616489296-TIME.mp4,TIME,B_02_080
P17,3601867964446075-CLEAN.mp4,CLEAN,E_03_082
P48,33234398445914914-CHAIR.mp4,CHAIR,A_01_017
P49,057653915534681355-BACK.mp4,BACK,D_03_029
P15,057053409811736344-COMPUTER.mp4,COMPUTER,A_01_054
P47,8596007602362212-SEE.mp4,SEE,C_02_030
P18,513873968197524-AFTER.mp4,AFTER,B_02_030
P42,6754123313977809-CAR.mp4,CAR,D_02_043
P15,434706059335489-WILL.mp4,WILL,F_03_025
P9,8940965995167087-LIKE.mp4,LIKE,F_03_063
P9,7157636239343801-CARRY.mp4,CARRY,J_02_042
P49,3500609473112364-HE.mp4,HE,F_02_044
P9,14003138099067614-KNOW.mp4,KNOW,C_01_048
P49,6352986390309805-OVER.mp4,OVER,F_03_079
P6,7198559443004575-TIME.mp4,TIME,B_02_080
P6,23930496479405083-YOUR.mp4,YOUR,F_01_052
P18,022877853336619403-DRAW.mp4,DRAW,D_02_063
P48,41757448692819166-OR.mp4,OR,F_03_081
P47,27761977379762914-ADOPT.mp4,ADOPT,J_03_014
P6,06170286063004182-THINK.mp4,THINK,C_03_053
P48,6502757806438941-AFTER.mp4,AFTER,B_02_030
P15,8911716236979184-YOUR.mp4,YOUR,F_01_052
P17,4686373844836935-OTHER.mp4,OTHER,B_02_043
P15,5607168055348148-DRAW.mp4,DRAW,D_02_063
P22,6952984170007184-WELL.mp4,WELL,D_01_009
P49,17186680366854157-CLASS.mp4,CLASS,B_03_068
P18,8802771685004676-HIS.mp4,HIS,F_02_058
P35,7315914339159093-AND.mp4,AND,B_03_072
P9,9612585462446885-THEN.mp4,THEN,F_01_031
P18,6913451457780051-WE.mp4,WE,G_03_019
P9,8104387879288819-OR.mp4,OR,F_03_081
P6,4733713256209504-TAKE.mp4,TAKE,G_01_093
P49,8036214492121836-NOT.mp4,NOT,E_01_100
P18,011716531366529281-APPLE.mp4,APPLE,A_03_054
P22,7634160961141707-COME.mp4,COME,C_03_074
P15,4202312257362306-DAUGHTER.mp4,DAUGHTER,E_02_023
P42,45243241024032677-TIME.mp4,TIME,B_02_080
P22,8608367067400609-COOK.mp4,COOK,D_03_078
P35,3739496799982378-AFTER.mp4,AFTER,B_02_030
P47,4455924286659587-PEOPLE.mp4,PEOPLE,C_01_009
P15,5760183838475188-DAY.mp4,DAY,C_01_044
P15,566703299946792-OUR.mp4,OUR,G_02_067
P35,5488097899715654-SOME.mp4,SOME,B_01_020
P17,12680005272334216-FIRST.mp4,FIRST,C_01_033
P18,042301515237099796-WHO.mp4,WHO,C_01_041
P9,6554499134521157-FROM.mp4,FROM,D_01_059
P9,4713233321835424-THAT.mp4,THAT,C_03_059
P15,5533098415698983-NOW.mp4,NOW,C_03_062
P35,8443975795179439-KNOW.mp4,KNOW,C_01_048
P48,5965960580596394-THINK.mp4,THINK,C_03_053
P35,8953127798632388-ADOPT.mp4,ADOPT,J_03_014
P47,37391715248250623-IF.mp4,IF,G_03_017
P22,11957797408271786-ACCEPT.mp4,ACCEPT,H_02_042
P17,7299808660660163-ON.mp4,ON,E_03_004
P35,008087702450223277-GOOD.mp4,GOOD,B_01_052
P17,18684179703791104-AFTER.mp4,AFTER,B_02_030
P35,8807506945426973-NOW.mp4,NOW,C_03_062
P35,7005126744250538-HIS.mp4,HIS,F_02_058
P35,4271305571395134-FOR.mp4,FOR,B_03_049
P17,9224805555930542-DANCE.mp4,DANCE,B_02_063
P48,6455677348837485-ASK.mp4,ASK,B_02_023
P17,40405734671318805-BUT.mp4,BUT,D_03_030
P47,530148565178197-CLASS.mp4,CLASS,B_03_068
P9,8884268934153841-WILL.mp4,WILL,F_03_025
P47,548267458734303-ACCEPT.mp4,ACCEPT,H_02_042
P15,04392044164812714-WITH.mp4,WITH,C_02_074
P15,08778480448428794-THEN.mp4,THEN,F_01_031
P35,40507215869597446-ALL.mp4,ALL,C_03_088
P42,774306565496373-NEW.mp4,NEW,B_02_070
P22,8224527695408073-SEE.mp4,SEE,C_02_030
P47,6254864848028587-USE.mp4,USE,D_03_043
P6,4372377651702166-UP.mp4,UP,E_01_069
P18,29036286084366125-DREAM.mp4,DREAM,B_02_044
P35,33472809842582607-ANY.mp4,ANY,G_01_016
P47,5153056222481602-OR.mp4,OR,F_03_081
P35,2944283140098787-BACK.mp4,BACK,D_03_029
P47,374515997545366-TWO.mp4,TWO,C_02_005
P18,8187982746646938-GO.mp4,GO,C_03_056
P47,13588424203367055-WHICH.mp4,WHICH,B_01_088
P17,8823370528734136-ACCEPT.mp4,ACCEPT,H_02_042
P22,08935802292404782-WE.mp4,WE,G_03_019
P35,4741936871844836-ONE.mp4,ONE,F_03_012
P6,04442046013887868-FRIEND.mp4,FRIEND,D_03_010
P18,5556821084355537-COME.mp4,COME,C_03_074
P17,4437069818202324-CARRY.mp4,CARRY,J_02_042
P22,6399195676241944-DRAW.mp4,DRAW,D_02_063
P48,9542027365188674-NO.mp4,NO,C_03_041
P22,8699210337284036-NOW.mp4,NOW,C_03_062
P48,6328147846440941-WHEN.mp4,WHEN,C_03_086
P6,29171740777134736-WELL.mp4,WELL,D_01_009
P18,5968816675394137-ME.mp4,ME,B_01_068
P47,021349059949451465-OTHER.mp4,OTHER,B_02_043
P15,23802180376526483-THAN.mp4,THAN,F_02_002
P17,3510355166470642-ON.mp4,ON,E_03_004
P48,8941049731507169-ME.mp4,ME,B_01_068
P17,13503420643182062-CUT 1.mp4,CUT,E_02_046
P9,8702889283080875-ASK.mp4,ASK,B_02_023
P35,3691575208171871-USE.mp4,USE,D_03_043
P47,013886274329008907-YEAR.mp4,YEAR,B_02_015
P9,057126086628274564-ALL.mp4,ALL,C_03_088
P47,35350442250763336-GIVE.mp4,GIVE,F_01_023
P35,8206148221855314-IF.mp4,IF,G_03_017
P22,569500596203147-BASEMENT.mp4,BASEMENT,C_01_034
P18,4812217253961326-OVER.mp4,OVER,F_03_079
P47,832453541819161-AT.mp4,AT,J_01_055
P42,5682389973688482-CUT 1.mp4,CUT,E_02_046
P18,9401487196258995-HAVE.mp4,HAVE,B_03_057
P42,13438000900536107-OUT.mp4,OUT,E_02_066
P6,17698818900198532-GIVE.mp4,GIVE,F_01_023
P48,5231664394702622-HIS.mp4,HIS,F_02_058
P6,08798637884196503-BIRD.mp4,BIRD,A_01_041
P22,5191392251383085-CAR.mp4,CAR,D_02_043
P42,6224825679560193-HE.mp4,HE,F_02_044
P15,9740340262840792-MOST.mp4,MOST,E_01_085
P47,4370636527220899-TO.mp4,TO,E_03_086
P6,5232769399213089-ON.mp4,ON,E_03_004
P17,7931075492698656-NO.mp4,NO,C_03_041
P22,5602506471677693-COME.mp4,COME,C_03_074
P9,6421905891904218-AFTER.mp4,AFTER,B_02_030
P15,8839827251547725-HAVE.mp4,HAVE,B_03_057
P48,7744826220635872-GIVE.mp4,GIVE,F_01_023
P18,04475390430518056-FOR.mp4,FOR,B_03_049
P6,9570620773523597-BECAUSE.mp4,BECAUSE,B_01_049
P9,4478704526203494-THINK.mp4,THINK,C_03_053
P6,6062829066450051-WE.mp4,WE,G_03_019
P22,6813680247909-GOOD.mp4,GOOD,B_01_052
P9,9577843681094382-SOME.mp4,SOME,B_01_020
P9,8264157328008421-OUR.mp4,OUR,G_02_067
P49,9282858815950668-FROM.mp4,FROM,D_01_059
P47,012039608740382457-BUY.mp4,BUY,D_03_074
P47,7814778334494417-UP.mp4,UP,E_01_069
P49,2584206156199014-TIME.mp4,TIME,B_02_080
P47,05213941696644975-FROM.mp4,FROM,D_01_059
P6,5095688074960942-OUR.mp4,OUR,G_02_067
P18,6679508760345139-BACK.mp4,BACK,D_03_029
P48,4890142675557214-SOME.mp4,SOME,B_01_020
P9,19472589297371545-US.mp4,US,H_03_055
P47,8700496241255762-BASEMENT.mp4,BASEMENT,C_01_034
P35,8977294850718607-COOK.mp4,COOK,D_03_078
P49,5178237631667904-GIVE.mp4,GIVE,F_01_023
P17,6679554348761698-DAUGHTER.mp4,DAUGHTER,E_02_023
P42,25815457791308316-ANY.mp4,ANY,G_01_016
P15,4201900473696285-OVER.mp4,OVER,F_03_079
P15,6262111256491878-ANY.mp4,ANY,G_01_016
P47,14393806954072708-ANY.mp4,ANY,G_01_016
P48,9124605309904161-BIRD.mp4,BIRD,A_01_041
P35,20003215375757932-MAKE.mp4,MAKE,C_01_032
P49,2732741727030885-NO.mp4,NO,C_03_041
P48,17006505782748738-WILL.mp4,WILL,F_03_025
P48,9471965009322212-OUR.mp4,OUR,G_02_067
P47,3405120400576982-CHAIR.mp4,CHAIR,A_01_017
P15,20191933238587412-SOME.mp4,SOME,B_01_020
P35,19969195726692268-PEOPLE.mp4,PEOPLE,C_01_009
P9,11091344459201657-ME.mp4,ME,B_01_068
P42,21749297295764602-MY.mp4,MY,C_01_060
P49,6101010190720713-TO.mp4,TO,E_03_086
P49,30753411760017113-OUT.mp4,OUT,E_02_066
P49,5141931754382849-ARRIVE.mp4,ARRIVE,D_01_073
P42,38480378502997437-MY.mp4,MY,C_01_060
P35,6356514187581743-WE.mp4,WE,G_03_019
P9,4207853041856162-FOR.mp4,FOR,B_03_049
P42,47800562772404587-ADD.mp4,ADD,E_02_030
P48,2972660911161502-DANCE.mp4,DANCE,B_02_063
P17,9413429134500428-BUT.mp4,BUT,D_03_030
P22,716491678863769-PEOPLE.mp4,PEOPLE,C_01_009
P15,639566277780208-MY.mp4,MY,C_01_060
P42,5409396391126184-BECAUSE.mp4,BECAUSE,B_01_049
P17,6518105091553832-HE.mp4,HE,F_02_044
P18,4226759664753206-WILL.mp4,WILL,F_03_025
P22,23398321171366265-IF.mp4,IF,G_03_017
P48,9382586244868159-ONE.mp4,ONE,F_03_012
P15,5133585833090564-OTHER.mp4,OTHER,B_02_043
P35,4920505456783295-FOR.mp4,FOR,B_03_049
P22,3431354898076535-WHICH.mp4,WHICH,B_01_088
P49,9687874710872124-GOOD.mp4,GOOD,B_01_052
P47,3793299879371843-THAN.mp4,THAN,F_02_002
P42,3058784544642419-WHEN.mp4,WHEN,C_03_086
P48,4899434914757508-MOST.mp4,MOST,E_01_085
P47,22662741538770148-AFTER.mp4,AFTER,B_02_030
P18,30641143837140294-THAN.mp4,THAN,F_02_002
P22,4351609189565593-BUY.mp4,BUY,D_03_074
P49,883180093407538-WELL.mp4,WELL,D_01_009
P9,1301124921650192-ADD.mp4,ADD,E_02_030
P35,8191521390530057-CLASS.mp4,CLASS,B_03_068
P18,5817237493367622-GOOD.mp4,GOOD,B_01_052
P49,31713120541185313-DOOR.mp4,DOOR,A_03_052
P48,7399984921358038-COME.mp4,COME,C_03_074
P22,15068983223123644-US.mp4,US,H_03_055
P15,27829246360194815-SEE.mp4,SEE,C_02_030
P49,2560397355723505-BUY.mp4,BUY,D_03_074
P17,2330293199408191-YEAR.mp4,YEAR,B_02_015
P22,6023129308188109-FOR.mp4,FOR,B_03_049
P9,4087545522469531-APPLE.mp4,APPLE,A_03_054
P6,5400816124395869-ME.mp4,ME,B_01_068
P35,6367257639878541-THAN.mp4,THAN,F_02_002
P15,8253582088574718-CUT 1.mp4,CUT,E_02_046
P35,19560981345346362-WELL.mp4,WELL,D_01_009
P17,10796108558809725-THAN.mp4,THAN,F_02_002
P6,3735745139653246-NEW.mp4,NEW,B_02_070
P18,27192113557186715-BROTHER.mp4,BROTHER,B_01_065
P18,3413515011784971-YEAR.mp4,YEAR,B_02_015
P49,34257905351245066-DAUGHTER.mp4,DAUGHTER,E_02_023
P18,23257939932610427-WITH.mp4,WITH,C_02_074
P6,5973403798857408-PEOPLE.mp4,PEOPLE,C_01_009
P35,4541594924072119-WHEN.mp4,WHEN,C_03_086
P18,5032194947341728-ALL.mp4,ALL,C_03_088
P49,12497065151974662-IF.mp4,IF,G_03_017
P6,8624394077662434-THAT.mp4,THAT,C_03_059
P47,3452490724744435-ADD.mp4,ADD,E_02_030
P47,1408851244927558-COMPUTER.mp4,COMPUTER,A_01_054
P6,7982624362084811-FROM.mp4,FROM,D_01_059
P17,1860113350839654-DOOR.mp4,DOOR,A_03_052
P6,08976032716643778-CARRY.mp4,CARRY,J_02_042
P22,913200910487086-HAVE.mp4,HAVE,B_03_057
P35,11864475877230674-GIVE.mp4,GIVE,F_01_023
P42,5795543609282536-AND.mp4,AND,B_03_072
P17,534769467430571-CUT 1.mp4,CUT,E_02_046
P6,26267697651487465-DRAW.mp4,DRAW,D_02_063
P47,9755172511367458-MOST.mp4,MOST,E_01_085
P47,6066139458985846-OVER.mp4,OVER,F_03_079
P35,7815332110154865-THINK.mp4,THINK,C_03_053
P6,21472948622013677-BACK.mp4,BACK,D_03_029
P17,3050685466508465-COMPUTER.mp4,COMPUTER,A_01_054
P18,9414634753752724-COMPUTER.mp4,COMPUTER,A_01_054
P15,3547931377550366-THEN.mp4,THEN,F_01_031
P35,5132632309683569-US.mp4,US,H_03_055
P15,9562392038387719-IN.mp4,IN,E_03_062
P18,9792757680263495-DAUGHTER.mp4,DAUGHTER,E_02_023
P49,3384107181443896-ALL.mp4,ALL,C_03_088
P48,27994001464475615-COMPUTER.mp4,COMPUTER,A_01_054
P47,754822541664977-LIKE.mp4,LIKE,F_03_063
P42,8984122870078688-COMPUTER.mp4,COMPUTER,A_01_054
P42,17501981980725656-MAKE.mp4,MAKE,C_01_032
P17,5230550388567756-WHICH.mp4,WHICH,B_01_088
P9,22900875159484668-NEW.mp4,NEW,B_02_070
P35,41481957165869066-WITH.mp4,WITH,C_02_074
P35,3286397233675007-BUT.mp4,BUT,D_03_030
P35,2613759988970443-WHICH.mp4,WHICH,B_01_088
P22,5457313626444984-NEW.mp4,NEW,B_02_070
P15,8790279150116067-ALL.mp4,ALL,C_03_088
P18,8474094462242705-OTHER.mp4,OTHER,B_02_043
P47,8121303614043198-ONE.mp4,ONE,F_03_012
P42,16945345648483068-WE.mp4,WE,G_03_019
P42,6031185500353369-DANCE.mp4,DANCE,B_02_063
P35,11150191533219411-BUY.mp4,BUY,D_03_074
P6,9359906689689883-LIKE.mp4,LIKE,F_03_063
P42,2590814753491968-WHO.mp4,WHO,C_01_041
P9,5053058607957088-HIS.mp4,HIS,F_02_058
P9,509981993401708-FIRST.mp4,FIRST,C_01_033
P6,11683709483275173-AT.mp4,AT,J_01_055
P48,0591162629579427-AT.mp4,AT,J_01_055
P17,16927688445154376-WHO.mp4,WHO,C_01_041
P48,9091428301322557-AND.mp4,AND,B_03_072
P6,08402785584899775-FIRST.mp4,FIRST,C_01_033
P47,7179499364614612-WORK.mp4,WORK,B_03_059
P6,12116769146342343-SEE.mp4,SEE,C_02_030
P6,2377266519448913-BRING.mp4,BRING,F_03_004
P17,34581625896023915-COME.mp4,COME,C_03_074
P9,1293300004047313-BECAUSE.mp4,BECAUSE,B_01_049
P49,7322282217688298-FRIEND.mp4,FRIEND,D_03_010
P17,8237538118192598-NOW.mp4,NOW,C_03_062
P9,3956799216747606-AND.mp4,AND,B_03_072
P22,17937227230969244-BRING.mp4,BRING,F_03_004
P15,7525332129995586-NO.mp4,NO,C_03_041
P22,7341162668077774-LIKE.mp4,LIKE,F_03_063
P49,18207981361044623-UP.mp4,UP,E_01_069
P6,8701253074811803-WORK.mp4,WORK,B_03_059
P42,4192419420497677-THAT.mp4,THAT,C_03_059
P22,6645554412949413-NO.mp4,NO,C_03_041
P17,9660722441175273-KNOW.mp4,KNOW,C_01_048
P6,10153530838598779-ADOPT.mp4,ADOPT,J_03_014
P35,5187180924403598-ASK.mp4,ASK,B_02_023
P49,08948222222557001-KNOW.mp4,KNOW,C_01_048
P17,6139486577479072-AND.mp4,AND,B_03_072
P18,06887055988698321-OR.mp4,OR,F_03_081
P42,17597114212490883-ASK.mp4,ASK,B_02_023
P6,6707757391877618-ONE.mp4,ONE,F_03_012
P9,03555582157229287-ANY.mp4,ANY,G_01_016
P17,7080305332148646-MOST.mp4,MOST,E_01_085
P42,9899842959117846-TO.mp4,TO,E_03_086
P15,14992936899376108-LIKE.mp4,LIKE,F_03_063
P35,4615046990058205-YOU.mp4,YOU,D_02_065
P17,4768547434529178-OVER.mp4,OVER,F_03_079
P9,5316301306146496-FRIEND.mp4,FRIEND,D_03_010
P6,3570926457827506-OR.mp4,OR,F_03_081
P17,7053188475882142-OUR.mp4,OUR,G_02_067
P17,11420046396505557-COOK.mp4,COOK,D_03_078
P47,5316431430727127-CUT 1.mp4,CUT,E_02_046
P47,9119549170580481-TAKE.mp4,TAKE,G_01_093
P17,5353377197358395-ANY.mp4,ANY,G_01_016
P6,955671121006822-TO.mp4,TO,E_03_086
P48,5256150801971198-NOT.mp4,NOT,E_01_100
P49,32275763791411505-TWO.mp4,TWO,C_02_005
P42,9627620134924044-DOOR.mp4,DOOR,A_03_052
P15,3257547670297929-BUY.mp4,BUY,D_03_074
P42,8402735762058007-UP.mp4,UP,E_01_069
P18,6342542561480597-YOUR.mp4,YOUR,F_01_052
P18,9769693490028684-BIRD.mp4,BIRD,A_01_041
P15,8323379614148649-MAKE.mp4,MAKE,C_01_032
P49,16923876012285466-GO.mp4,GO,C_03_056
P48,7638661852180526-FRIEND.mp4,FRIEND,D_03_010
P35,3100855182867699-DRAW.mp4,DRAW,D_02_063
P17,44202010383877877-BUY.mp4,BUY,D_03_074
P48,5889052899963338-CARRY.mp4,CARRY,J_02_042
P22,4105704025298935-OUT.mp4,OUT,E_02_066
P49,8410803588889355-THINK.mp4,THINK,C_03_053
P42,8725484513196773-THERE.mp4,THERE,D_02_060
P35,17055206165799186-DAUGHTER.mp4,DAUGHTER,E_02_023
P18,49048216453326043-ONE.mp4,ONE,F_03_012
P17,9338005039430839-GOOD.mp4,GOOD,B_01_052
P35,013811218053785934-CLEAN.mp4,CLEAN,E_03_082
P9,5420082138524283-YEAR.mp4,YEAR,B_02_015
P15,27058948226409374-FIRST.mp4,FIRST,C_01_033
P18,5289694969695404-USE.mp4,USE,D_03_043
P15,6649228074925546-ON.mp4,ON,E_03_004
P48,9876189462731018-ADD.mp4,ADD,E_02_030
P49,3863873468220538-TAKE.mp4,TAKE,G_01_093
P17,26511415008662587-BASEMENT.mp4,BASEMENT,C_01_034
P35,8443429575924337-CAR.mp4,CAR,D_02_043
P49,4790374069624943-CARRY.mp4,CARRY,J_02_042
P6,1854237241763439-BECAUSE.mp4,BECAUSE,B_01_049
P48,8672738911679727-CHAIR.mp4,CHAIR,A_01_017
P15,6651504661701246-THERE.mp4,THERE,D_02_060
P42,3536030948610511-IF.mp4,IF,G_03_017
P35,7206609565359607-PEOPLE.mp4,PEOPLE,C_01_009
P15,3629538424107466-WELL.mp4,WELL,D_01_009
P42,8235532443661242-GET.mp4,GET,B_03_007
P48,5473147721145768-CLEAN.mp4,CLEAN,E_03_082
P6,21150683907340517-ADD.mp4,ADD,E_02_030
P15,6131249808179218-TAKE.mp4,TAKE,G_01_093
P47,5055583025752477-THERE.mp4,THERE,D_02_060
P47,3186686241379755-NOW.mp4,NOW,C_03_062
P22,1240491712342997-ARRIVE.mp4,ARRIVE,D_01_073
P15,7854039173459515-ADOPT.mp4,ADOPT,J_03_014
P47,05635557714446593-WHEN.mp4,WHEN,C_03_086
P22,30644221438404995-TWO.mp4,TWO,C_02_005
P42,39734251970462897-YOU.mp4,YOU,D_02_065
P9,2697873859787312-MOST.mp4,MOST,E_01_085
P9,9232515128599974-DOOR.mp4,DOOR,A_03_052
P35,7641281695180933-OTHER.mp4,OTHER,B_02_043
P9,755833870854435-YOUR.mp4,YOUR,F_01_052
P18,23136142885791422-GET.mp4,GET,B_03_007
P18,6681334204299207-CLEAN.mp4,CLEAN,E_03_082
P47,2555869507686881-ON.mp4,ON,E_03_004
P9,7852899609448916-WITH.mp4,WITH,C_02_074
P48,860067288682923-FIRST.mp4,FIRST,C_01_033
P48,9811090669391371-BUT.mp4,BUT,D_03_030
P15,5908049038731553-HE.mp4,HE,F_02_044
P22,45010766131461977-TIME.mp4,TIME,B_02_080
P6,9635118109017773-BROTHER.mp4,BROTHER,B_01_065
P22,3557678508178588-BRING.mp4,BRING,F_03_004
P42,6443219666520634-DRAW.mp4,DRAW,D_02_063
P35,5170125336404756-COME.mp4,COME,C_03_074
P22,5414347966687401-GIVE.mp4,GIVE,F_01_023
P48,32244369390325667-APPLE.mp4,APPLE,A_03_054
P35,021117168231784778-THEN.mp4,THEN,F_01_031
P9,5584195573295798-TIME.mp4,TIME,B_02_080
P15,5289028229164205-ME.mp4,ME,B_01_068
P6,26737390960725627-GO.mp4,GO,C_03_056
P35,2661859902709265-APPLE.mp4,APPLE,A_03_054
P17,4773618388112417-BROTHER.mp4,BROTHER,B_01_065
P47,775587550020437-IN.mp4,IN,E_03_062
P22,07989943881583805-NOT.mp4,NOT,E_01_100
P9,7935682391491339-CLEAN.mp4,CLEAN,E_03_082
P17,9892808265184743-ADOPT.mp4,ADOPT,J_03_014
P17,44063218981633834-ARRIVE.mp4,ARRIVE,D_01_073
P47,5284210551148514-WITH.mp4,WITH,C_02_074
P35,6419808385857224-ARRIVE.mp4,ARRIVE,D_01_073
P49,20125165654570076-WE.mp4,WE,G_03_019
P48,5499151016968098-HAVE.mp4,HAVE,B_03_057
P18,49752146053320057-MOST.mp4,MOST,E_01_085
