Participant ID,Video file,Gloss,ASL-LEX Code
P12,6756800716814597-THAT.mp4,THAT,C_03_059
P12,19039558672419843-WHEN.mp4,WHEN,C_03_086
P12,9368058962952406-CAN.mp4,CAN1,D_03_027
P12,507695201823195-THERE.mp4,THERE,D_02_060
P12,6229294436435182-YOU.mp4,YOU,D_02_065
P12,12621992599115184-OUT.mp4,OUT,E_02_066
P12,9659002140360071-WANT 2.mp4,WANT1,E_01_025
P12,1390629637254257-BASKET 2.mp4,BASKET1,E_01_060
P12,9970887966908393-ANY.mp4,ANY,G_01_016
P12,690794136141655-THEN.mp4,THEN,F_01_031
P12,7695516410684258-OUR.mp4,OUR,G_02_067
P12,5140885372647881-THAN.mp4,THAN,F_02_002
P5,8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,26512248742191624-CANCEL.mp4,CANCEL1,F_03_083
P5,8609712353328145-IN.mp4,IN,E_03_062
P5,6226793157493808-UP.mp4,UP,E_01_069
P5,7764001022158105-ACCEPT.mp4,ACCEPT,H_02_042
P5,9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,3818832879691918-IF.mp4,IF,G_03_017
P5,6147346441213373-ARM 2.mp4,ARM2,K_01_095
P5,8409823090968718-CAT 2.mp4,CAT2,K_02_047
P5,9640882574500955-WELL.mp4,WELL,D_01_009
P5,6077635612912646-COOK.mp4,COOK,D_03_078
P5,9789249494972734-CANCEL.mp4,CANCEL1,F_03_083
P5,2959229874588938-BRING.mp4,BRING,F_03_004
P5,17423677854784048-BELIEVE.mp4,BELIEVE1,D_02_049
P5,43173735203814045-DAUGHTER.mp4,DAUGHTER,E_02_023
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,9761845244833474-APPLE.mp4,APPLE,A_03_054
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,8618976665727696-GOOD.mp4,GOOD,B_01_052
P21,24970010439888513-DREAM.mp4,DREAM,B_02_044
P21,32616197275013414-CALL.mp4,CALL1,C_02_061
P21,8323715285073319-NO.mp4,NO,C_03_041
P21,05163066213189427-FRIEND.mp4,FRIEND,D_03_010
P21,8910337639697272-DRAW.mp4,DRAW,D_02_063
P21,5750742800712179-CAR.mp4,CAR,D_02_043
P21,5856816439189174-DAUGHTER.mp4,DAUGHTER,E_02_023
P39,4843579408025589-GOOD.mp4,GOOD,B_01_052
P39,5058732037009632-DREAM.mp4,DREAM,B_02_044
P21,2708877100927527-TO.mp4,TO,E_03_086
P21,9965749465633307-AT.mp4,AT,J_01_055
P21,11443971021914368-DOG 4.mp4,DOG4,H_02_103
P21,2294900578606751-COME.mp4,COME,C_03_074
P21,11792300756428031-WHAT 1.mp4,WHAT2,D_02_084
P21,5066613705839784-BUY.mp4,BUY,D_03_074
P21,8308912697239315-GIVE.mp4,GIVE,F_01_023
P21,09372722526789401-TAKE.mp4,TAKE,G_01_093
P21,8336694263458977-HIS.mp4,HIS,F_02_058
P21,6549222039395308-ADOPT.mp4,ADOPT,J_03_014
P21,5106498580057828-BANANA 4.mp4,BANANA4,K_01_061
P21,6556010676022559-CAN 2.mp4,CAN2,K_02_027
P21,7720218066886315-CANCEL 2.mp4,CANCEL2,J_02_040
P21,5752339014571075-BELIEVE.mp4,BELIEVE1,D_02_049
P21,3211415289488089-MY.mp4,MY,C_01_060
P21,35429744496101856-ME.mp4,ME,B_01_068
P21,900177108300181-CRY.mp4,CRY1,B_03_028
P21,3374979603042074-CLASS.mp4,CLASS,B_03_068
P21,8431254228378504-ABOUT.mp4,ABOUT1,B_02_072
P21,15267480128517974-FROM.mp4,FROM,D_01_059
P21,9811020872319085-ABOUT 2.mp4,ABOUT2,B_02_003
P21,5579456931257181-DOG.mp4,DOG1,A_01_056
P21,2596986287783567-YOUR.mp4,YOUR,F_01_052
P21,0657726314663094-IN.mp4,IN,E_03_062
P21,7748621705803562-UP.mp4,UP,E_01_069
P21,5675015849340201-ACCEPT.mp4,ACCEPT,H_02_042
P21,9125660174818455-COMPUTER.mp4,COMPUTER,A_01_054
P21,20685216012808816-CAT.mp4,CAT1,A_01_023
P21,43876125183584724-BROTHER.mp4,BROTHER,B_01_065
P21,16245161605115355-AFTER.mp4,AFTER,B_02_030
P21,43453423451044104-PEOPLE.mp4,PEOPLE,C_01_009
P21,020387856784243708-DANCE.mp4,DANCE,B_02_063
P21,5213585371853575-BASEMENT.mp4,BASEMENT,C_01_034
P21,5038398188714364-AND.mp4,AND,B_03_072
P21,6284595509223412-FOR.mp4,FOR,B_03_049
P21,5574672951229453-DAY.mp4,DAY,C_01_044
P21,34434859291457975-HAVE.mp4,HAVE,B_03_057
P21,2490150449515618-ASK.mp4,ASK,B_02_023
P21,564947980586459-MAKE.mp4,MAKE,C_01_032
P21,28660226624537066-GET.mp4,GET,B_03_007
P21,6300100781132116-FIRST.mp4,FIRST,C_01_033
P21,8084325176169471-KNOW.mp4,KNOW,C_01_048
P21,4551959490111819-NEW.mp4,NEW,B_02_070
P21,649842211970002-TIME.mp4,TIME,B_02_080
P21,13173081414974597-BAKE 2.mp4,BAKE2,B_01_051
P21,8484341141711933-YEAR.mp4,YEAR,B_02_015
P21,023538668477457447-OTHER.mp4,OTHER,B_02_043
P21,6489717872101843-CAN.mp4,CAN1,D_03_027
P21,6586435517506106-THERE.mp4,THERE,D_02_060
P21,19643383002170656-YOU.mp4,YOU,D_02_065
P21,7113716796525962-OUT.mp4,OUT,E_02_066
P21,9085692028177397-WANT 2.mp4,WANT1,E_01_025
P21,28445544729641603-BASKET 2.mp4,BASKET1,E_01_060
P21,5787996031270233-ANY.mp4,ANY,G_01_016
P21,012483759543825634-THEN.mp4,THEN,F_01_031
P21,913215253010699-OUR.mp4,OUR,G_02_067
P21,9228657733497516-THAN.mp4,THAN,F_02_002
P21,20198961584817-BACKPACK.mp4,BACKPACK1,G_03_091
P21,14563849425095032-WE.mp4,WE,G_03_019
P21,4520317428783984-DOG 2.mp4,DOG2,J_02_068
P21,07885154084388213-BANANA 2.mp4,BANANA2,K_02_097
P21,6012173826569807-NOW.mp4,NOW,C_03_062
P21,9597773575151778-WELL.mp4,WELL,D_01_009
P21,460782771606024-BUT.mp4,BUT,D_03_030
P21,03070191921497445-COOK.mp4,COOK,D_03_078
P21,29134981159713-MOST.mp4,MOST,E_01_085
P21,08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,6967790770675921-ON.mp4,ON,E_03_004
P21,6559365957683743-WILL.mp4,WILL,F_03_025
P21,8042345903835753-LIKE.mp4,LIKE,F_03_063
P21,5251332705802094-OVER.mp4,OVER,F_03_079
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,006941352223495345-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,034811146836297935-IF.mp4,IF,G_03_017
P21,1884966590067625-ARM 2.mp4,ARM2,K_01_095
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,27817936470361837-WELL.mp4,WELL,D_01_009
P39,6495356349966166-BUT.mp4,BUT,D_03_030
P39,9670850687225698-COOK.mp4,COOK,D_03_078
P39,17554587725572013-MOST.mp4,MOST,E_01_085
P39,9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,8992479333222263-ON.mp4,ON,E_03_004
P21,01416385979503354-CAT 2.mp4,CAT2,K_02_047
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P39,8835091890723679-OVER.mp4,OVER,F_03_079
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P21,028025607781065442-WITH.mp4,WITH,C_02_074
P21,47179939160121886-DOG 3.mp4,DOG3,K_01_055
P39,7070296885881275-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,26264395906402105-ARRIVE.mp4,ARRIVE,D_01_073
P39,7572711999792774-IF.mp4,IF,G_03_017
P21,3330583417668693-WANT.mp4,WANT2,C_03_013
P21,294898590824912-THEY 2.mp4,THEY2,E_01_044
P21,48272868300094873-USE.mp4,USE,D_03_043
P21,12107432664488882-BASKET 1.mp4,BASKET2,G_03_070
P21,8885915598928231-CARRY.mp4,CARRY,J_02_042
P21,19605849544183118-US.mp4,US,H_03_055
P21,5638967128528354-CRY 2.mp4,CRY2,K_01_003
P21,08238313793897878-CITY 2.mp4,CITY2,K_02_076
P21,40235602262251624-BANANA 3.mp4,BANANA3,K_03_014
P21,18436257304546988-ARM 3.mp4,ARM3,K_02_002
P21,38170435846429474-CALL 2.mp4,CALL2,J_02_048
P21,6721385997956766-GO.mp4,GO,C_03_056
P21,12844166526089085-ALL.mp4,ALL,C_03_088
P21,15191794003472636-CAT 3.mp4,CAT3,K_03_087
P21,882070038981414-CANCEL.mp4,CANCEL1,F_03_083
P21,8290350631082379-WORK.mp4,WORK,B_03_059
P21,184695107664812-WHICH.mp4,WHICH,B_01_088
P21,6506737411983545-WHO.mp4,WHO,C_01_041
P21,7193306966325836-TWO.mp4,TWO,C_02_005
P21,7007246689618649-ARM.mp4,ARM1,C_03_043
P21,8011382140589147-THAT.mp4,THAT,C_03_059
P21,08729017928642491-WHEN.mp4,WHEN,C_03_086
P21,10542513580735968-HOW.mp4,HOW1,D_02_082
P21,23142725875601933-DECIDE 2.mp4,DECIDE2,D_03_057
P21,819751608670944-BACK.mp4,BACK,D_03_029
P21,2353115210192902-CRY 4.mp4,CRY3,K_03_060
P21,2274519559281516-HOW 2.mp4,HOW2,F_02_086
P21,6756411445616122-BRING.mp4,BRING,F_03_004
P21,5434227168343242-BELIEVE 2.mp4,BELIEVE2,G_02_011
P21,9344616599761175-BED 2.mp4,BED2,K_03_004
P21,680337953755801-SEE.mp4,SEE,C_02_030
P21,16788273415294985-CRY 3.mp4,CRY4,K_02_040
P21,954911942661782-THINK.mp4,THINK,C_03_053
P21,9106828060005678-WHAT 2.mp4,WHAT1,D_02_094
P21,19281415875986863-ONE.mp4,ONE,F_03_012
P21,7347912352568833-NOT.mp4,NOT,E_01_100
P21,22086175500593086-HE.mp4,HE,F_02_044
P21,8784981316104221-OR.mp4,OR,F_03_081
P21,6508736804510424-CLEAN.mp4,CLEAN,E_03_082
P21,9140672893123172-ADD.mp4,ADD,E_02_030
P21,006303021438919254-BIRD.mp4,BIRD,A_01_041
P21,9692510604431204-BED.mp4,BED1,A_03_037
P21,7467940844235015-CHAIR.mp4,CHAIR,A_01_017
P21,2931300465880222-BAKE 1.mp4,BAKE1,A_01_060
P21,1675902993067151-SOME.mp4,SOME,B_01_020
P21,3078108961994581-BANANA.mp4,BANANA1,A_03_002
P21,4266542122794068-DOOR.mp4,DOOR,A_03_052
P21,7467533425892032-CITY.mp4,CITY1,B_01_029
P21,6101003551738955-BECAUSE.mp4,BECAUSE,B_01_049
P21,8913437775524151-HIS.mp4,HIS,F_02_058
P21,3329182630056686-ADOPT.mp4,ADOPT,J_03_014
P39,9797582479930809-HIS.mp4,HIS,F_02_058
P21,9999523229393084-BANANA 4.mp4,BANANA4,K_01_061
P21,47165375589336156-CAN 2.mp4,CAN2,K_02_027
P21,8281834388263309-CANCEL 2.mp4,CANCEL2,J_02_040
P21,45375104809133227-BELIEVE.mp4,BELIEVE1,D_02_049
P21,3826541946851534-ABOUT.mp4,ABOUT1,B_02_072
P21,3890024773524303-FROM.mp4,FROM,D_01_059
P21,07780563854525746-ABOUT 2.mp4,ABOUT2,B_02_003
P39,9730731712392657-ADOPT.mp4,ADOPT,J_03_014
P39,7309893025950218-BANANA 4.mp4,BANANA4,K_01_061
P39,031197557744257143-CAN 2.mp4,CAN2,K_02_027
P39,05510733187165706-CANCEL 2.mp4,CANCEL2,J_02_040
P39,4336443099973921-BELIEVE.mp4,BELIEVE1,D_02_049
P39,9988484984180248-ABOUT.mp4,ABOUT1,B_02_072
P39,010922087768955313-FROM.mp4,FROM,D_01_059
P39,22602369398061128-ABOUT 2.mp4,ABOUT2,B_02_003
P39,15011820658062458-DOG.mp4,DOG1,A_01_056
P39,7464906167030079-YOUR.mp4,YOUR,F_01_052
P39,9749017469824097-IN.mp4,IN,E_03_062
P39,6102614600961287-UP.mp4,UP,E_01_069
P39,6575092674796916-ACCEPT.mp4,ACCEPT,H_02_042
P39,0773952609683628-ASK.mp4,ASK,B_02_023
P39,16526106983233912-MAKE.mp4,MAKE,C_01_032
P39,3366349364099517-GET.mp4,GET,B_03_007
P39,24888351055133895-FIRST.mp4,FIRST,C_01_033
P39,5806315363119019-KNOW.mp4,KNOW,C_01_048
P39,10762313607864193-NEW.mp4,NEW,B_02_070
P39,6677797392644389-TIME.mp4,TIME,B_02_080
P39,20914541338519776-BAKE 2.mp4,BAKE2,B_01_051
P39,17164656138899548-YEAR.mp4,YEAR,B_02_015
P39,15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,2623464333335441-WHICH.mp4,WHICH,B_01_088
P39,5788460385097332-WHO.mp4,WHO,C_01_041
P39,9864077306479329-TWO.mp4,TWO,C_02_005
P39,358328481219643-ARM.mp4,ARM1,C_03_043
P39,47568578157881025-THAT.mp4,THAT,C_03_059
P39,5407096343613205-WHEN.mp4,WHEN,C_03_086
P39,3788562481402171-CAN.mp4,CAN1,D_03_027
P39,2510629421891437-THERE.mp4,THERE,D_02_060
P39,35038040842137197-YOU.mp4,YOU,D_02_065
P39,20841100427398462-OUT.mp4,OUT,E_02_066
P39,8782648080433364-WANT 2.mp4,WANT1,E_01_025
P39,6782024431325209-BASKET 2.mp4,BASKET1,E_01_060
P39,10886027850319846-CALL.mp4,CALL1,C_02_061
P39,4656606080155459-NO.mp4,NO,C_03_041
P39,29341979023390885-FRIEND.mp4,FRIEND,D_03_010
P39,9176574496972942-DRAW.mp4,DRAW,D_02_063
P39,1510850145706859-CAR.mp4,CAR,D_02_043
P39,4589379935265765-ARM 2.mp4,ARM2,K_01_095
P39,9721252555539741-CAT 2.mp4,CAT2,K_02_047
P39,2467776344042707-WITH.mp4,WITH,C_02_074
P39,9656827885623096-DOG 3.mp4,DOG3,K_01_055
P39,26417367352020427-ARRIVE.mp4,ARRIVE,D_01_073
P39,10421760727572105-WANT.mp4,WANT2,C_03_013
P39,9045692755626522-THEY 2.mp4,THEY2,E_01_044
P39,4873719527704967-USE.mp4,USE,D_03_043
P39,5163815363349671-BASKET 1.mp4,BASKET2,G_03_070
P39,9731257389947809-CARRY.mp4,CARRY,J_02_042
P39,3089191644475786-US.mp4,US,H_03_055
P39,0394567627778295-CRY 2.mp4,CRY2,K_01_003
P39,12523262010262903-CITY 2.mp4,CITY2,K_02_076
P39,40384478091502674-BANANA 3.mp4,BANANA3,K_03_014
P39,46398054082560547-ARM 3.mp4,ARM3,K_02_002
P39,20292037372653904-CALL 2.mp4,CALL2,J_02_048
P39,3702604002311216-GO.mp4,GO,C_03_056
P39,7131258239121734-ALL.mp4,ALL,C_03_088
P39,846084079320125-CAT 3.mp4,CAT3,K_03_087
P39,9157309906952316-CANCEL.mp4,CANCEL1,F_03_083
P39,24727432132547444-DAUGHTER.mp4,DAUGHTER,E_02_023
P39,22542192344070688-TO.mp4,TO,E_03_086
P39,3882193849666209-AT.mp4,AT,J_01_055
P39,4678175430346809-DOG 4.mp4,DOG4,H_02_103
P39,6809556328325521-COME.mp4,COME,C_03_074
P39,37186838838285174-WHAT 1.mp4,WHAT2,D_02_084
P39,47232515541392317-BUY.mp4,BUY,D_03_074
P39,8287819563463323-GIVE.mp4,GIVE,F_01_023
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,14107936727280213-MY.mp4,MY,C_01_060
P39,5724078705072562-ME.mp4,ME,B_01_068
P39,8988232030758874-CRY.mp4,CRY1,B_03_028
P39,7435346714199838-CLASS.mp4,CLASS,B_03_068
P39,06987277414141624-COMPUTER.mp4,COMPUTER,A_01_054
P39,44002281926022224-CAT.mp4,CAT1,A_01_023
P39,9554413278323899-BROTHER.mp4,BROTHER,B_01_065
P39,4946642527195848-AFTER.mp4,AFTER,B_02_030
P39,8500535622617478-PEOPLE.mp4,PEOPLE,C_01_009
P39,9833015032545396-DANCE.mp4,DANCE,B_02_063
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034
P39,5503825733637226-AND.mp4,AND,B_03_072
P39,2391001923220577-FOR.mp4,FOR,B_03_049
P39,5659674619021058-DAY.mp4,DAY,C_01_044
P39,3970565843655667-HAVE.mp4,HAVE,B_03_057
P39,9311917119768391-ANY.mp4,ANY,G_01_016
P39,8018791559144693-THEN.mp4,THEN,F_01_031
P39,6876871652257572-OUR.mp4,OUR,G_02_067
P39,09515622366663057-THAN.mp4,THAN,F_02_002
P39,4985293038019454-BACKPACK.mp4,BACKPACK1,G_03_091
P39,11801482805093366-WE.mp4,WE,G_03_019
P39,7775032393758461-BANANA 2.mp4,BANANA2,K_02_097
P39,6271713081961889-HOW.mp4,HOW1,D_02_082
P39,04570185370611113-DECIDE 2.mp4,DECIDE2,D_03_057
P39,0748069680349488-BACK.mp4,BACK,D_03_029
P39,41452445928743753-CRY 4.mp4,CRY3,K_03_060
P39,026060585634413602-HOW 2.mp4,HOW2,F_02_086
P39,16424689579654572-BRING.mp4,BRING,F_03_004
P39,04752460017027049-BELIEVE 2.mp4,BELIEVE2,G_02_011
P39,20913799153047496-BED 2.mp4,BED2,K_03_004
P39,9233469754453538-SEE.mp4,SEE,C_02_030
P39,936972707099025-CRY 3.mp4,CRY4,K_02_040
P39,6318484937161617-THINK.mp4,THINK,C_03_053
P39,873539016146136-WHAT 2.mp4,WHAT1,D_02_094
P39,6744961501343725-ONE.mp4,ONE,F_03_012
P39,29292137280101405-NOT.mp4,NOT,E_01_100
P39,7519698831619495-HE.mp4,HE,F_02_044
P39,6770646428009595-OR.mp4,OR,F_03_081
P39,9020681994972637-CLEAN.mp4,CLEAN,E_03_082
P39,19084923563279288-ADD.mp4,ADD,E_02_030
P39,26033769855759514-BIRD.mp4,BIRD,A_01_041
P39,6111456866182194-BED.mp4,BED1,A_03_037
P39,4157477284484148-CHAIR.mp4,CHAIR,A_01_017
P39,2999131842806213-BAKE 1.mp4,BAKE1,A_01_060
P39,9693082778812525-SOME.mp4,SOME,B_01_020
P39,4225869021400228-BANANA.mp4,BANANA1,A_03_002
P39,511585241042632-DOOR.mp4,DOOR,A_03_052
P39,5839587680025258-CITY.mp4,CITY1,B_01_029
P39,3043407899346855-BECAUSE.mp4,BECAUSE,B_01_049
P39,4328643376522927-WORK.mp4,WORK,B_03_059
P39,7100700030124916-DOG 2.mp4,DOG2,J_02_068
P39,70251722904019-CANCEL.mp4,CANCEL1,F_03_083
P39,5579374889387636-DAUGHTER.mp4,DAUGHTER,E_02_023
P39,5708302500749316-TO.mp4,TO,E_03_086
P39,992997323484073-AT.mp4,AT,J_01_055
P39,290196317607446-ADOPT.mp4,ADOPT,J_03_014
P39,50888830284724-BANANA 4.mp4,BANANA4,K_01_061
P26,5613513836540431-PEOPLE.mp4,PEOPLE,C_01_009
P26,7989503856489337-OTHER.mp4,OTHER,B_02_043
P26,40566688920405136-USE.mp4,USE,D_03_043
P26,9117760049219021-BASKET 1.mp4,BASKET2,G_03_070
P26,8263522752603221-CARRY.mp4,CARRY,J_02_042
P26,9726207334776191-US.mp4,US,H_03_055
P26,5131498520951179-CRY 2.mp4,CRY2,K_01_003
P26,2463132591651649-CITY 2.mp4,CITY2,K_02_076
P26,005494432474738797-BANANA 3.mp4,BANANA3,K_03_014
P26,40026841881315-ARM 3.mp4,ARM3,K_02_002
P26,9228746160876178-CALL 2.mp4,CALL2,J_02_048
P26,5587884729767747-GO.mp4,GO,C_03_056
P26,14648382672488958-ALL.mp4,ALL,C_03_088
P26,7226200387083179-CAT 3.mp4,CAT3,K_03_087
P26,971003020665846-HOW.mp4,HOW1,D_02_082
P26,4252982945365307-DECIDE 2.mp4,DECIDE2,D_03_057
P26,5583577188725677-BACK.mp4,BACK,D_03_029
P26,11575464225278687-CRY 4.mp4,CRY3,K_03_060
P26,48721608073646605-HOW 2.mp4,HOW2,F_02_086
P26,8589903409003463-CANCEL.mp4,CANCEL1,F_03_083
P26,17677249974108689-BRING.mp4,BRING,F_03_004
P26,500549816855201-BELIEVE 2.mp4,BELIEVE2,G_02_011
P26,13203275763618616-DAUGHTER.mp4,DAUGHTER,E_02_023
P26,3151159609618235-TO.mp4,TO,E_03_086
P26,13191499683029217-AT.mp4,AT,J_01_055
P26,06799255511918645-DOG 4.mp4,DOG4,H_02_103
P26,8758907620439793-CHAIR.mp4,CHAIR,A_01_017
P26,9224033907180837-COMPUTER.mp4,COMPUTER,A_01_054
P26,7064902335091703-CAT.mp4,CAT1,A_01_023
P26,3605804095481686-BAKE 1.mp4,BAKE1,A_01_060
P26,2945358188682101-SOME.mp4,SOME,B_01_020
P26,00805225826488054-BANANA.mp4,BANANA1,A_03_002
P26,9560810828220399-DOOR.mp4,DOOR,A_03_052
P26,816770775125023-CITY.mp4,CITY1,B_01_029
P26,6246711452157143-BECAUSE.mp4,BECAUSE,B_01_049
P26,6072418103340411-WORK.mp4,WORK,B_03_059
P26,33609542497284695-BROTHER.mp4,BROTHER,B_01_065
P26,7833431773780957-AFTER.mp4,AFTER,B_02_030
P26,12531600902329454-DANCE.mp4,DANCE,B_02_063
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034
P26,6942951647835407-AND.mp4,AND,B_03_072
P26,6287495398514562-FOR.mp4,FOR,B_03_049
P26,5403047656647011-DAY.mp4,DAY,C_01_044
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,25290749191933815-GOOD.mp4,GOOD,B_01_052
P26,18840895072280417-DREAM.mp4,DREAM,B_02_044
P26,8252872177970572-HAVE.mp4,HAVE,B_03_057
P26,3301837672396568-ARM.mp4,ARM1,C_03_043
P26,38702561454738094-WHEN.mp4,WHEN,C_03_086
P26,839348480426664-CAN.mp4,CAN1,D_03_027
P26,32342619342139356-THERE.mp4,THERE,D_02_060
P26,298155207775465-YOU.mp4,YOU,D_02_065
P26,16450858337949814-OUT.mp4,OUT,E_02_066
P26,017706592967316137-ANY.mp4,ANY,G_01_016
P26,8443047717374073-THEN.mp4,THEN,F_01_031
P26,4356662653732781-OUR.mp4,OUR,G_02_067
P26,32042820718699105-THAN.mp4,THAN,F_02_002
P26,6868122993341472-WE.mp4,WE,G_03_019
P26,7116041897649545-BANANA 2.mp4,BANANA2,K_02_097
P26,10928494959813584-NOW.mp4,NOW,C_03_062
P26,14486442921118314-WELL.mp4,WELL,D_01_009
P26,021570430114802308-CALL.mp4,CALL1,C_02_061
P26,8079226457278508-NO.mp4,NO,C_03_041
P26,6298947790810541-FRIEND.mp4,FRIEND,D_03_010
P26,5713768178679044-DRAW.mp4,DRAW,D_02_063
P26,1677950089290965-CAR.mp4,CAR,D_02_043
P26,6047667928748204-CANCEL 2.mp4,CANCEL2,J_02_040
P26,786329588608502-BELIEVE.mp4,BELIEVE1,D_02_049
P26,6682245340769342-MY.mp4,MY,C_01_060
P26,03554605558492718-ME.mp4,ME,B_01_068
P26,5430456588816173-CRY.mp4,CRY1,B_03_028
P26,5558283406074314-CLASS.mp4,CLASS,B_03_068
P26,5192217761191593-ABOUT.mp4,ABOUT1,B_02_072
P26,508022786956922-FROM.mp4,FROM,D_01_059
P26,8113964414381023-ABOUT 2.mp4,ABOUT2,B_02_003
P26,3829528240063471-UP.mp4,UP,E_01_069
P26,10898894897979505-ACCEPT.mp4,ACCEPT,H_02_042
P26,6099340612068576-ONE.mp4,ONE,F_03_012
P26,32882521846165313-NOT.mp4,NOT,E_01_100
P26,8401770910399973-HE.mp4,HE,F_02_044
P26,39273786248073295-OR.mp4,OR,F_03_081
P26,08488853396383722-CLEAN.mp4,CLEAN,E_03_082
P26,7331110767916182-ADD.mp4,ADD,E_02_030
P26,025206286555369273-BIRD.mp4,BIRD,A_01_041
P26,33550023121939865-BED.mp4,BED1,A_03_037
P26,7016774114845865-ASK.mp4,ASK,B_02_023
P26,932244226778085-MAKE.mp4,MAKE,C_01_032
P26,49886884468863824-GET.mp4,GET,B_03_007
P26,7691159681434108-FIRST.mp4,FIRST,C_01_033
P26,5459703474168827-KNOW.mp4,KNOW,C_01_048
P26,693633205405991-NEW.mp4,NEW,B_02_070
P26,5390288806667989-TIME.mp4,TIME,B_02_080
P26,5340285906545321-BAKE 2.mp4,BAKE2,B_01_051
P26,15494923443405972-YEAR.mp4,YEAR,B_02_015
P26,8504478926730117-WHICH.mp4,WHICH,B_01_088
P26,8040413047655517-WHO.mp4,WHO,C_01_041
P26,4532472803219878-TWO.mp4,TWO,C_02_005
P26,04490834643006281-THAT.mp4,THAT,C_03_059
P26,909966907575742-DOG 2.mp4,DOG2,J_02_068
P26,7427448757909043-BUT.mp4,BUT,D_03_030
P26,8734170797549581-COOK.mp4,COOK,D_03_078
P26,21235031675038596-MOST.mp4,MOST,E_01_085
P26,7278438955951017-CUT 1.mp4,CUT,E_02_046
P26,058028396929236115-ON.mp4,ON,E_03_004
P26,6792860785957691-WILL.mp4,WILL,F_03_025
P26,11163894424136789-LIKE.mp4,LIKE,F_03_063
P26,2518821267108782-OVER.mp4,OVER,F_03_079
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
