Participant ID,Video file,Gloss,ASL-LEX Code
P42,1674492320377452-SHOULDER.mp4,SHOULDER1,A_02_055
P42,3893312737948338-BANANA.mp4,BANANA1,A_03_002
P42,9627620134924044-DOOR.mp4,DOOR,A_03_052
P42,8780647156659958-STAR.mp4,STAR,A_03_087
P42,7291195430510682-FOX.mp4,FOX,A_03_041
P42,8044573251996572-BATH.mp4,BATH,B_01_019
P42,3652933102269593-THREE.mp4,THREE,B_01_044
P42,1524601169265407-ANGRY.mp4,ANGRY,B_01_070
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008
P42,5415500847323069-DRESS.mp4,DRESS,A_03_046
P42,7445051297276415-BRIDGE.mp4,BRIDGE1,A_03_081
P42,4319655483823037-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P42,4827570199947746-FAVORITE.mp4,FAVORITE,B_01_024
P42,30022354763176407-CITY.mp4,CITY1,B_01_029
P42,16583006380727028-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P42,5409396391126184-BECAUSE.mp4,BECAUSE,B_01_049
P42,6093405680855857-TRAIN.mp4,TRAIN,B_03_003
P42,5746905151261044-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P42,492085987654973-BELT.mp4,BELT1,A_03_036
P42,05280876714047955-CABINET.mp4,CABINET,B_03_030
P42,35592661539763526-IMPORTANT.mp4,IMPORTANT,B_01_081
P42,4146368402347771-RAIN.mp4,RAIN,A_03_061
P42,8573405466568549-SAME 2.mp4,SAME2,B_02_013
P42,8036096309211829-WORK.mp4,WORK,B_03_059
P42,6328583807305357-SURPRISE.mp4,SURPRISE,B_01_013
P42,43656833300281983-SLOW.mp4,SLOW,B_02_041
P42,766173296942239-FARM.mp4,FARM,B_01_086
P42,38008335512127855-SEW.mp4,SEW,B_02_073
P42,2294038067755373-FOUR.mp4,FOUR,C_01_029
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,8616693559712005-COOKIE.mp4,COOKIE,B_03_008
P42,6873664503673502-WORM.mp4,WORM,B_03_014
P42,9060454743413187-PERSON.mp4,PERSON,B_01_066
P42,2737456077985816-THINGS.mp4,THINGS,B_03_043
P42,26344063219593505-HEALTH.mp4,HEALTH,B_02_083
P42,2507181851294087-THIEF 1.mp4,THIEF1,B_03_019
P42,8326889068103933-TROUBLE.mp4,TROUBLE,B_03_048
P42,7270079827660334-AFTER.mp4,AFTER,B_02_030
P42,9334432907051793-WEAR.mp4,WEAR,B_02_032
P42,38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,6031185500353369-DANCE.mp4,DANCE,B_02_063
P42,9224914998605525-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P42,5542150834230197-TRAVEL.mp4,TRAVEL,B_02_089
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034
P42,8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,7832027120827776-CIGARETTE.mp4,CIGARETTE,C_01_059
P42,5795543609282536-AND.mp4,AND,B_03_072
P42,7079419016789377-EMBARRASS.mp4,EMBARRASS,C_01_014
P42,6077814039488578-CHARACTER.mp4,CHARACTER,B_02_088
P42,3513991187761709-BORROW.mp4,BORROW,B_03_055
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,04649883532904475-TEXT.mp4,TEXT,B_03_054
P42,7910128481289247-EAT.mp4,EAT1,B_02_002
P42,1225716010928306-MUSEUM.mp4,MUSEUM,C_01_024
P42,39334835816233915-FRONT.mp4,FRONT,C_01_039
P42,42167359021036166-MUCH.mp4,MUCH,B_01_061
P42,01150649458986952-THIEF 2.mp4,THIEF2,B_01_087
P42,45300567841454265-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P42,8843513218166801-LEAVE.mp4,LEAVE,B_02_084
P42,8291769061447769-FATHER.mp4,FATHER,B_01_077
P42,6657708572395775-FOR.mp4,FOR,B_03_049
P42,2259041310701282-LONELY.mp4,LONELY,B_03_078
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,6724466474942836-SORRY.mp4,SORRY,C_01_020
P42,25098115370677876-UGLY.mp4,UGLY,C_01_019
P42,565670988607345-DAY.mp4,DAY,C_01_044
P42,7661574386097922-SHOW.mp4,SHOW,C_01_050
P42,5941349283407933-GROW.mp4,GROW,B_02_042
P42,563695629405446-AMERICA.mp4,AMERICA,C_02_006
P42,8008447229238296-FOOTBALL.mp4,FOOTBALL,A_02_027
P42,9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,6250203412029869-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P42,5047404639961088-SUMMER.mp4,SUMMER,B_02_037
P42,30509059764419244-TEA.mp4,TEA,A_02_052
P42,0004934454947953526-PIG.mp4,PIG,A_02_032
P42,4424668281960602-SHOES.mp4,SHOES,A_02_057
P42,9356320932663813-SOCCER.mp4,SOCCER1,A_03_004
P42,35343898936871176-FRIDAY.mp4,FRIDAY,B_02_020
P42,8322238943393518-MEAN 1.mp4,MEAN2,B_02_069
P42,311362518737923-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P42,12133278209760867-FIRE.mp4,FIRE,B_03_090
P42,6573323576095793-WASTE.mp4,WASTE,C_01_030
P42,7290718464963901-WEEK.mp4,WEEK,B_02_079
P42,17463372070908045-GRAPES.mp4,GRAPES1,A_02_089
P42,8162763337666421-SCIENCE.mp4,SCIENCE,A_02_011
P42,845309414006149-SPOON.mp4,SPOON,A_02_037
P42,04141001685043966-PIANO.mp4,PIANO,A_03_029
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,600103880836498-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P42,40518210564410917-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P42,7942488061850292-POP 4.mp4,POP1,K_03_031
P42,015482100596503345-CHERRY.mp4,CHERRY2,C_01_083
P42,7723829887531963-SUNDAY.mp4,SUNDAY,J_02_001
P42,06890947805503256-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P42,6821557210811011-MAIL 2.mp4,MAIL2,K_01_112
P42,8627082734482774-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P42,6606633317977806-RELAX 2.mp4,RELAX2,K_02_032
P42,0017538663488207984-NECKLACE 3.mp4,NECKLACE4,K_02_080
P42,12116799140949963-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P42,10397770799601758-OIL 2.mp4,OIL3,K_03_068
P42,6733056995060969-SCARF 2.mp4,SCARF4,K_03_085
P42,589051154649717-TRIP 2.mp4,TRIP2,K_03_102
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,7943206969538164-EQUAL.mp4,EQUAL,C_01_052
P42,72849656979267-PLIERS.mp4,PLIERS,D_01_032
P42,6888584969821367-BROWN.mp4,BROWN,D_03_045
P42,9380602119829173-ART.mp4,ART,C_01_075
P42,606919879339979-DRUNK.mp4,DRUNK,C_03_077
P42,40998030560886-TALL 2.mp4,TALL1,B_01_030
P42,3060651520152393-LETTER.mp4,LETTER1,C_01_031
P42,4500187317987443-WRONG.mp4,WRONG,B_01_055
P42,7036992336375891-LIVE.mp4,LIVE1,B_03_061
P42,25993160434584994-COW.mp4,COW,A_01_033
P42,16256523808991896-THURSDAY.mp4,THURSDAY,B_02_045
P42,43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,9399396720739477-PAST.mp4,PAST,C_01_049
P42,5164317470026085-SNOW.mp4,SNOW1,A_01_057
P42,36696306461242334-HIGH.mp4,HIGH,C_02_045
P42,9765384453718793-BREATHE.mp4,BREATHE,D_03_051
P42,30454058820417806-LAWYER.mp4,LAWYER,A_03_007
P42,5630292120705906-TURKEY.mp4,TURKEY1,A_02_078
P42,929867673638263-WEST.mp4,WEST,D_03_053
P42,824232304565399-HOUR.mp4,HOUR,C_02_072
P42,06102837311288556-GOLD.mp4,GOLD,D_02_009
P42,25730369238038975-SCARF.mp4,SCARF1,A_03_013
P42,3099014873863297-SATURDAY.mp4,SATURDAY,D_01_028
P42,6618105986400606-THIN.mp4,THIN,C_02_002
P42,505469302068325-BUG.mp4,BUG,B_01_067
P42,8825225454114607-HAPPEN.mp4,HAPPEN,B_03_080
P42,388628909166032-BIRTH.mp4,BIRTH,C_02_076
P42,5274621569658917-OFFICE.mp4,OFFICE,A_01_063
P42,4344570685417233-INTERNET.mp4,INTERNET,C_02_032
P42,036891071104183215-BEER.mp4,BEER,B_03_062
P42,9643303365228633-WET.mp4,WET,B_02_065
P42,28121249671482307-BREAK.mp4,BREAK,D_01_069
P42,542885616848779-SAME.mp4,SAME1,B_02_009
P42,3763434553768781-BAD.mp4,BAD,B_02_082
P42,21749297295764602-MY.mp4,MY,C_01_060
P42,9878802442857508-DOCTOR.mp4,DOCTOR1,A_03_020
P42,311675429467118-HAMBURGER.mp4,HAMBURGER,A_01_004
P42,7397704850347715-BUSINESS.mp4,BUSINESS,D_01_022
P42,9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,16302322571998862-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P42,07489458960011963-SNAKE.mp4,SNAKE,A_01_043
P42,46608082624673264-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P42,6343097793752746-WALK.mp4,WALK1,D_02_057
P42,6118565307655581-DIE.mp4,DIE,D_02_021
P42,6071328780118881-LOUD.mp4,LOUD,D_02_007
P42,1506254664622797-ME.mp4,ME,B_01_068
P42,5272820704688326-SET UP.mp4,SETUP,B_03_021
P42,3682201197973545-DELICIOUS.mp4,DELICIOUS,B_01_082
P42,049544389600849614-GOLF.mp4,GOLF,A_02_017
P42,31850920055094134-SQUIRREL.mp4,SQUIRREL,C_03_020
P42,3094460400337762-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P42,3817227123636109-STRESS.mp4,STRESS,B_02_075
P42,21323694725709674-AIRPLANE.mp4,AIRPLANE,D_03_068
P42,44490445381760035-PATIENT.mp4,PATIENT1,B_01_060
P42,30871460381145566-CRY.mp4,CRY1,B_03_028
P42,20432754119089203-WEATHER.mp4,WEATHER,C_03_072
P42,2892714514864383-PRESIDENT.mp4,PRESIDENT,D_02_016
P42,5685707788625787-CHINA.mp4,CHINA,D_03_061
P42,234436249250785-REST.mp4,REST,B_01_031
P42,9310397493647775-MEAN.mp4,MEAN1,C_01_046
P42,35166478446425686-SWALLOW.mp4,SWALLOW,B_02_019
P42,706069445194472-LECTURE.mp4,LECTURE,C_03_048
P42,010117389434112445-NUMBERS.mp4,NUMBERS,C_02_051
P42,7034708504711593-SUN.mp4,SUN,C_02_003
P42,9591263504728313-POINT.mp4,POINT,D_01_075
P42,2212788384918858-TIRED.mp4,TIRED,D_02_050
P42,47808272675912145-OLD.mp4,OLD,D_01_007
P42,6363494051663907-WAIT.mp4,WAIT,B_02_016
P42,4502585299426134-CLASS.mp4,CLASS,B_03_068
P42,43453725163444457-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P42,9209568359536255-TREE.mp4,TREE,A_01_002
P42,3656145714364012-CHICAGO.mp4,CHICAGO,D_01_043
P42,07280282169038776-COLOR.mp4,COLOR,C_02_039
P42,6729052378234341-BOX.mp4,BOX,C_03_025
P42,47116770269167474-PERFECT.mp4,PERFECT,D_01_008
P42,8929667880425454-ABOUT.mp4,ABOUT1,B_02_072
P42,6956909669724447-TRUE.mp4,TRUE,D_03_038
P42,7927797988774197-BACON.mp4,BACON,A_03_073
P42,8564509579792374-MATH.mp4,MATH,A_03_027
P42,38181222651017666-OOPS.mp4,OOPS,D_03_056
P42,806716567717475-MANY.mp4,MANY,D_03_065
P42,6630821751175688-WEDDING.mp4,WEDDING,D_03_015
P42,6550200328815747-EMAIL.mp4,EMAIL,B_03_083
P42,3705725169900038-BOY.mp4,BOY,B_02_090
P42,026980150021446603-TOILET.mp4,TOILET,A_02_038
P42,2739086718850676-BAR.mp4,BAR,A_03_072
P42,2904251953296175-DENTIST.mp4,DENTIST1,A_01_014
P42,619471604244741-SHOP.mp4,SHOP1,D_03_058
P42,8087209325620073-GLOVES.mp4,GLOVES1,A_02_026
P42,7916495735966247-FROM.mp4,FROM,D_01_059
P42,3036206100574679-ABOUT 2.mp4,ABOUT2,B_02_003
P42,12160060200915845-TIGER.mp4,TIGER,A_01_050
P42,2281067908916985-SLEEP.mp4,SLEEP,B_03_037
P42,6081174057818566-SISTER.mp4,SISTER,D_03_050
P42,3384308279401933-LAPTOP.mp4,LAPTOP,C_03_042
P42,8601200936840461-START.mp4,START,B_01_011
P42,8035548352616286-SODA.mp4,SODA,C_03_030
P42,901263443193907-MUSIC.mp4,MUSIC,A_01_080
P42,7000983554130693-OWL.mp4,OWL,D_01_087
P42,08764798094438309-WORRY.mp4,WORRY,C_02_015
P42,9157261951186084-PERCENT.mp4,PERCENT,C_02_082
P42,3802328649149671-PHONE.mp4,PHONE,A_02_040
P42,678031271297987-PULL.mp4,PULL,D_02_062
P42,7508110462483193-PENCIL.mp4,PENCIL,A_02_053
P42,8708864981682494-BEAR.mp4,BEAR,D_03_063
P42,7423935245472906-ACCIDENT.mp4,ACCIDENT,B_02_059
P42,9903483107214763-SUNSET.mp4,SUNSET,B_02_087
P42,632609747124458-CHEESE.mp4,CHEESE,A_02_021
P42,7634069828510976-ATTENTION.mp4,ATTENTION,A_03_089
P42,5803487770543616-SILLY.mp4,SILLY,B_01_090
P42,29465488407648976-BABY.mp4,BABY1,C_01_017
P42,8606689824558562-BEDROOM.mp4,BEDROOM,D_01_056
P42,2218505758208449-CHECK.mp4,CHECK,B_03_040
P42,25669396550888335-WATER.mp4,WATER,A_02_031
P42,20589445844573828-HOLIDAY.mp4,HOLIDAY,D_03_031
P42,6746649778964608-ELEPHANT.mp4,ELEPHANT,A_02_059
P42,9637668815047227-PRISON.mp4,PRISON,A_01_090
P42,3742874078976386-SENTENCE.mp4,SENTENCE1,
P42,29410473817374494-CUTE.mp4,CUTE1,C_01_045
P42,635705958486005-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P42,23773456898680978-HELP.mp4,HELP,D_01_042
P42,128450018396846-REASON.mp4,REASON,C_01_076
P42,8705278781240162-HAPPY.mp4,HAPPY,C_03_078
P42,5435205146198601-SYMPATHY.mp4,SYMPATHY,D_01_090
P42,4641646458517976-EAT.mp4,EAT1,B_02_002
P42,9534246083624744-DISNEY.mp4,DISNEY,D_03_035
P42,8250664814654343-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,1282289378785375-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P42,8431311301031601-DOG.mp4,DOG1,A_01_056
P42,016688575984834975-WARM.mp4,WARM,B_02_047
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,9085013228035026-GRADUATE.mp4,GRADUATE,B_03_081
P42,9559258077536441-ORDER.mp4,ORDER1,C_02_064
P42,17253690638154717-CHEAP.mp4,CHEAP,F_02_056
P42,7564415209206885-SOMETHING.mp4,SOMETHING,G_01_009
P42,24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,8939793288760589-HURRICANE.mp4,HURRICANE,F_02_061
P42,5269779456491279-PLAN.mp4,PLAN,E_03_034
P42,6169560890941119-INTERVIEW.mp4,INTERVIEW,H_02_054
P42,1714171495685446-NONE.mp4,NONE,J_02_046
P42,6559937515863339-PANCAKE.mp4,PANCAKE,G_03_068
P42,9700586306541994-MIX.mp4,MIX1,H_02_010
P42,34412146491624496-PLACE.mp4,PLACE,G_01_029
P42,019488418879447966-PLATE.mp4,PLATE,F_02_060
P42,10909708592499867-SPIDER.mp4,SPIDER,D_03_067
P42,022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,4077326811340336-IN.mp4,IN,E_03_062
P42,7119189817489988-PROJECT.mp4,PROJECT,J_01_054
P42,8402735762058007-UP.mp4,UP,E_01_069
P42,5892785858379128-BEE.mp4,BEE1,J_02_101
P42,07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,648566082253611-CARDS.mp4,CARDS,J_03_065
P42,4684303551177156-JUNIOR.mp4,JUNIOR,J_03_082
P42,7625818603247636-GLOVES 3.mp4,GLOVES2,K_01_012
P42,8254408808941391-ARREST 2.mp4,ARREST2,K_01_023
P42,9120744357518902-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P42,7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,9929224314089131-SAW 2.mp4,SAW2,K_02_007
P42,9155395735750229-STAND 2.mp4,STAND1,K_02_081
P42,5889824390743124-MEASURE 2.mp4,MEASURE2,K_02_054
P42,7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,7986823009115653-PEACH 2.mp4,PEACH2,K_02_087
P42,8944315958162501-BOIL 2.mp4,BOIL1,K_03_054
P42,6425169574744196-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P42,2933066735762737-MIX 3.mp4,MIX2,K_03_118
P42,2990522548787182-ERASE 2.mp4,ERASE2,K_03_098
P42,13855106506389792-WELL.mp4,WELL,D_01_009
P42,38644372725497056-LEAF.mp4,LEAF1,D_02_083
P42,26218935817931666-COOK.mp4,COOK,D_03_078
P42,021498937419665243-HIT 1.mp4,HIT1,F_02_005
P42,4796379243491573-DECLINE.mp4,DECLINE,F_01_001
P42,06323442318801664-SHAKE 2.mp4,SHAKE2,F_03_048
P42,27420561741599325-TRUCK 1.mp4,TRUCK1,G_03_007
P42,9121417942833538-TALK 2.mp4,TALK2,H_01_023
P42,0039666592235456655-SOON 3.mp4,SOON2,H_03_023
P42,4975536707766426-MEXICAN 2.mp4,MEXICAN2,H_03_091
