Participant ID,Video file,Gloss,ASL-LEX Code
P5,9194311189043844-BUSINESS.mp4,BUSINESS,D_01_022
P5,8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,6874726408201499-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P5,6453083509167166-SNAKE.mp4,SNAKE,A_01_043
P5,32652673888963113-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P5,015658363941112086-WALK.mp4,WALK1,D_02_057
P5,09693559014328224-DIE.mp4,DIE,D_02_021
P5,6712023559931906-LOUD.mp4,LOUD,D_02_007
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,10556623370898066-SET UP.mp4,SETUP,B_03_021
P5,6727972108061875-DELICIOUS.mp4,DELICIOUS,B_01_082
P5,4953111756288-GOLF.mp4,GOLF,A_02_017
P5,25929450610820104-SQUIRREL.mp4,SQUIRREL,C_03_020
P5,7506837641585777-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P5,12217079628551142-STRESS.mp4,STRESS,B_02_075
P5,10395284407442906-AIRPLANE.mp4,AIRPLANE,D_03_068
P5,024835425342560002-PATIENT.mp4,PATIENT1,B_01_060
P5,15582326923227807-CRY.mp4,CRY1,B_03_028
P5,601843307108572-WEATHER.mp4,WEATHER,C_03_072
P5,03992364030801365-PRESIDENT.mp4,PRESIDENT,D_02_016
P5,8710294613452771-CHINA.mp4,CHINA,D_03_061
P5,8373047177525392-REST.mp4,REST,B_01_031
P5,8465022728897347-MEAN.mp4,MEAN1,C_01_046
P5,4553481844274059-SWALLOW.mp4,SWALLOW,B_02_019
P5,07717302241379231-LECTURE.mp4,LECTURE,C_03_048
P5,30645608669259583-NUMBERS.mp4,NUMBERS,C_02_051
P5,005356967449201777-SUN.mp4,SUN,C_02_003
P5,8091212728396138-POINT.mp4,POINT,D_01_075
P5,3766457519527884-TIRED.mp4,TIRED,D_02_050
P5,22774843825156066-OLD.mp4,OLD,D_01_007
P5,19418271966399425-WAIT.mp4,WAIT,B_02_016
P5,9648694401210853-CLASS.mp4,CLASS,B_03_068
P5,4753907874787613-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P5,8482145805029926-TREE.mp4,TREE,A_01_002
P5,46047442012056705-CHICAGO.mp4,CHICAGO,D_01_043
P5,6120350392326321-COLOR.mp4,COLOR,C_02_039
P5,34523986265898476-BOX.mp4,BOX,C_03_025
P5,5914600667576899-PERFECT.mp4,PERFECT,D_01_008
P5,23770675785168582-ABOUT.mp4,ABOUT1,B_02_072
P5,9323159383146324-TRUE.mp4,TRUE,D_03_038
P5,173378410248749-BACON.mp4,BACON,A_03_073
P5,6525303062428989-MATH.mp4,MATH,A_03_027
P5,3290574314933923-OOPS.mp4,OOPS,D_03_056
P5,06877877131565246-MANY.mp4,MANY,D_03_065
P5,6450374487701991-WEDDING.mp4,WEDDING,D_03_015
P5,4039544008037359-EMAIL.mp4,EMAIL,B_03_083
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,24050206385377737-TOILET.mp4,TOILET,A_02_038
P5,9472210156205194-BAR.mp4,BAR,A_03_072
P5,8433989251549008-DENTIST.mp4,DENTIST1,A_01_014
P5,9138085505451088-SHOP.mp4,SHOP1,D_03_058
P5,041501185522402784-GLOVES.mp4,GLOVES1,A_02_026
P5,7111759931158141-FROM.mp4,FROM,D_01_059
P5,5573282030635722-ABOUT.mp4,ABOUT1,B_02_072
P5,1688395830394731-TIGER.mp4,TIGER,A_01_050
P5,32838564647007873-SLEEP.mp4,SLEEP,B_03_037
P5,03902304347683705-SISTER.mp4,SISTER,D_03_050
P5,13422650959392146-LAPTOP.mp4,LAPTOP,C_03_042
P5,39098476735830334-START.mp4,START,B_01_011
P5,7766351077358575-SODA.mp4,SODA,C_03_030
P5,6624739094163039-MUSIC.mp4,MUSIC,A_01_080
P5,1364708212901251-OWL.mp4,OWL,D_01_087
P5,04734304400649192-WORRY.mp4,WORRY,C_02_015
P5,5991863311051939-PERCENT.mp4,PERCENT,C_02_082
P5,5360935407801806-PHONE.mp4,PHONE,A_02_040
P5,41800777545619594-PULL.mp4,PULL,D_02_062
P5,7485291873395523-PENCIL.mp4,PENCIL,A_02_053
P5,4365603510419298-BEAR.mp4,BEAR,D_03_063
P5,4085470742522179-ACCIDENT.mp4,ACCIDENT,B_02_059
P5,30495163604288256-SUNSET.mp4,SUNSET,B_02_087
P5,21075246183577456-CHEESE.mp4,CHEESE,A_02_021
P5,1363803582770169-ATTENTION.mp4,ATTENTION,A_03_089
P5,9993692818863158-SILLY.mp4,SILLY,B_01_090
P5,7013330493682821-BABY.mp4,BABY1,C_01_017
P5,41863679302772905-BEDROOM.mp4,BEDROOM,D_01_056
P5,8717820413596085-CHECK.mp4,CHECK,B_03_040
P5,7530258985595248-WATER.mp4,WATER,A_02_031
P5,4236295371857297-HOLIDAY.mp4,HOLIDAY,D_03_031
P5,7951841512494366-ELEPHANT.mp4,ELEPHANT,A_02_059
P5,9574601347989677-PRISON.mp4,PRISON,A_01_090
P5,5888936864922052-SENTENCE.mp4,SENTENCE1,
P5,295006350451392-CUTE.mp4,CUTE1,C_01_045
P5,28194264075578945-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P5,8534077485600235-HELP.mp4,HELP,D_01_042
P5,4839547296858355-REASON.mp4,REASON,C_01_076
P5,09691552256972735-HAPPY.mp4,HAPPY,C_03_078
P5,17203254681731717-SYMPATHY.mp4,SYMPATHY,D_01_090
P5,744008724339543-EAT.mp4,EAT1,B_02_002
P5,7325334066721707-DISNEY.mp4,DISNEY,D_03_035
P5,16254508616842522-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P5,20696236949549407-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P5,799770954333842-DOG.mp4,DOG1,A_01_056
P5,901108542436573-WARM.mp4,WARM,B_02_047
P5,40129207099438835-COLD.mp4,COLD,C_02_068
P5,8732340870627084-GRADUATE.mp4,GRADUATE,B_03_081
P5,17084937693161573-ORDER.mp4,ORDER1,C_02_064
P5,6906772056463231-CHEAP.mp4,CHEAP,F_02_056
P5,04933386401548834-SOMETHING.mp4,SOMETHING,G_01_009
P5,8287704004054672-SHAKE.mp4,SHAKE1,G_01_062
P5,32050052893815684-HURRICANE.mp4,HURRICANE,F_02_061
P5,10936839063226578-PLAN.mp4,PLAN,E_03_034
P5,20252443344900928-INTERVIEW.mp4,INTERVIEW,H_02_054
P5,29178497724138497-NONE.mp4,NONE,J_02_046
P5,8617408308837147-PANCAKE.mp4,PANCAKE,G_03_068
P5,23717952495973038-MIX.mp4,MIX1,H_02_010
P5,08971361671114653-PLACE.mp4,PLACE,G_01_029
P5,5481102067180761-PLATE.mp4,PLATE,F_02_060
P5,14058553762942605-SPIDER.mp4,SPIDER,D_03_067
P5,7416182326735627-PLANT.mp4,PLANT,E_01_029
P5,8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,7863477546956994-IN.mp4,IN,E_03_062
P12,9738513157943967-PROJECT.mp4,PROJECT,J_01_054
P12,5876166833274381-UP.mp4,UP,E_01_069
P12,844429155260962-BEE.mp4,BEE1,J_02_101
P12,6751038981094346-ACCEPT.mp4,ACCEPT,H_02_042
P12,2158316636761628-WORSE.mp4,WORSE,H_01_011
P12,5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,5624544493951695-EXCITED.mp4,EXCITED,H_01_102
P12,4776437446637103-FAMOUS.mp4,FAMOUS,E_03_085
P12,9464960949716945-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P12,8064555901791901-EMPTY.mp4,EMPTY1,E_02_072
P12,11791015759327195-CHAOS.mp4,CHAOS,F_01_037
P12,5369984582921237-BEFORE.mp4,BEFORE,G_02_053
P12,9889403415402853-PROCESS.mp4,PROCESS,E_03_055
P12,7049100906296288-EVERYDAY.mp4,EVERYDAY,E_01_084
P12,5843445915901924-ONE.mp4,ONE,F_03_012
P12,693554652801107-MEXICAN.mp4,MEXICAN1,J_02_045
P12,5724639164008491-DEGREE.mp4,DEGREE,J_01_021
P12,8406367733257123-PRACTICE.mp4,PRACTICE,F_03_002
P12,35300490393668493-SOON.mp4,SOON1,G_01_004
P12,001612169696256549-ARREST.mp4,ARREST1,H_03_074
P12,5393449489540558-DIFFERENT.mp4,DIFFERENT,E_03_095
P12,5808347902919353-SPAIN.mp4,SPAIN,G_01_094
P12,07520517960488671-PLAYERS.mp4,PLAYERS,G_03_062
P12,8967511766898129-WELCOME 2.mp4,WELCOME1,
P12,765564638973768-GONE.mp4,GONE,G_03_051
P12,2517752096999739-TUESDAY.mp4,TUESDAY,J_03_087
P12,5535705684704044-NEAR.mp4,NEAR,G_01_014
P12,702027619026955-UPSET.mp4,UPSET1,H_03_047
P12,8194400764764562-ERASE.mp4,ERASE1,J_03_085
P12,5213425762373143-NOT.mp4,NOT,E_01_100
P12,13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,8386859304468914-AUNT.mp4,AUNT,E_02_027
P12,07169137670659986-OR.mp4,OR,F_03_081
P12,946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,7172221461609909-CLEAN.mp4,CLEAN,E_03_082
P12,42356275756444384-ADD.mp4,ADD,E_02_030
P12,6236174334440505-DESTROY.mp4,DESTROY,E_03_052
P12,6539702291478302-SUSPEND.mp4,SUSPEND,H_01_016
P12,9939029012665015-BRIGHT.mp4,BRIGHT,F_03_028
P12,38377140670758814-SPEND.mp4,SPEND,E_01_017
P12,7062785778264637-BARELY.mp4,BARELY,H_03_037
P12,5065337228452147-PLUS.mp4,PLUS,J_03_045
P12,11690105510099147-FAIR.mp4,FAIR,G_01_080
P12,06937009408200878-SAUSAGE.mp4,SAUSAGE,F_03_088
P12,7558619892807654-STAND-UP.mp4,STAND-UP,J_03_070
P12,2436231942040119-HANDSOME.mp4,HANDSOME1,G_01_098
P12,11908620045492291-PIZZA.mp4,PIZZA1,G_01_013
P12,7320522344448868-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P12,7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,06604287442795642-COOL.mp4,COOL1,H_03_032
P12,057717204958152246-WINTER.mp4,WINTER,E_03_022
P12,6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,40154871052062435-SHOT.mp4,SHOT,E_01_013
P12,5150120253343442-TRANSFER.mp4,TRANSFER,J_03_028
P12,729621614259409-SHELF.mp4,SHELF,E_02_060
P12,44871802197022914-HOCKEY.mp4,HOCKEY,B_01_035
P12,7496447065789817-HOTEL.mp4,HOTEL,B_01_053
P12,34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,6411014454721993-LETTER 2.mp4,LETTER2,
P12,7340018290027057-KNEEL.mp4,KNEEL,C_03_021
P12,8271786467363502-SHIRT.mp4,SHIRT1,A_01_028
P12,5274564111443085-PAPER.mp4,PAPER,A_01_026
P12,08959775726786323-WOLF.mp4,WOLF,A_01_049
P12,4941232698445963-PIE.mp4,PIE,A_01_074
P12,43478175688431886-TURTLE.mp4,TURTLE,A_02_009
P12,11731094145786591-STREET.mp4,STREET,A_01_062
P12,21828575560875674-READ.mp4,READ,A_01_022
P12,30881329535604163-SURF.mp4,SURF,A_01_048
P12,9195002987087413-BIRD.mp4,BIRD,A_01_041
P12,9103310973390084-SHOWER.mp4,SHOWER,A_02_001
P12,626559121969871-MICROWAVE.mp4,MICROWAVE,A_02_043
P12,2557681165642225-FISH.mp4,FISH,A_03_040
P12,8547057186392528-GOAT.mp4,GOAT,A_02_024
P12,13730175629662345-BALLOON.mp4,BALLOON,A_02_086
P12,3330328541611316-RADIO.mp4,RADIO,A_01_075
P12,37445810332095975-SHEEP.mp4,SHEEP,A_02_010
P12,6188989348044407-HISTORY.mp4,HISTORY,A_02_036
P12,6763983128199096-NECKLACE.mp4,NECKLACE1,A_02_072
P12,35013843453602567-SOCKS.mp4,SOCKS,A_03_033
P12,736947020970492-MAGAZINE.mp4,MAGAZINE,A_02_076
P12,7343879333323773-LION.mp4,LION,A_03_012
P12,07478185392264436-BED.mp4,BED1,A_03_037
P12,738983811044408-SHY.mp4,SHY,B_01_040
P12,08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,216939853846134-MONKEY.mp4,MONKEY,A_01_016
P12,14175939452369146-STARS.mp4,STARS,A_01_047
P12,1418971680172565-KITE.mp4,KITE1,A_02_030
P12,09142875027006236-DRAWER.mp4,DRAWER,A_01_082
P12,0028475137137808915-CHAIR.mp4,CHAIR,A_01_017
P12,9787707408068145-TRASH.mp4,TRASH,A_01_035
P12,4022143775968525-WAITER.mp4,WAITER,A_01_061
P12,7396248599162893-DEODORANT.mp4,DEODORANT,A_01_086
P12,3370771332793896-STUDENT.mp4,STUDENT,A_02_012
P12,3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,3667327710276649-DEER.mp4,DEER,A_03_060
P12,5599991362000645-PANTS.mp4,PANTS1,A_01_058
P12,35394730421213527-SWING.mp4,SWING1,A_02_018
P12,707463445908961-GORILLA.mp4,GORILLA,A_02_044
P12,3122763915927145-POPCORN.mp4,POPCORN,A_02_080
P12,6480154081059322-CAMPING.mp4,CAMPING,A_01_045
P12,007622897800533046-PEACH.mp4,PEACH1,A_01_070
P12,7034007929241748-HAIR.mp4,HAIR1,A_02_056
P12,09834917062776594-HOMEWORK.mp4,HOMEWORK,A_03_003
P12,8026461626523338-FISHING.mp4,FISHING1,A_02_035
P12,3322385387776361-SALAD.mp4,SALAD,A_02_061
P12,8178735474678516-BLANKET.mp4,BLANKET,A_03_032
P12,1978405855522809-CUP.mp4,CUP,A_01_010
P12,7566161223240848-CANDY 1.mp4,CANDY1,A_01_018
P12,9055146877988325-MOON.mp4,MOON,A_01_036
P12,7390608240005518-COUNSELOR.mp4,COUNSELOR,B_01_005
P12,3539541476509367-SOAP.mp4,SOAP1,A_01_084
P12,237775943860161-BRUSH.mp4,BRUSH,A_01_072
P12,13348959902213542-HORSE.mp4,HORSE,A_01_029
P12,8220245248179359-COFFEE.mp4,COFFEE,A_01_032
P12,041954860466103305-ISLAND.mp4,ISLAND,A_01_025
P12,08488323505784323-MILK.mp4,MILK1,A_01_051
P12,5416235315469844-DIAPER.mp4,DIAPER,A_02_002
P12,7064394128294065-DUMB.mp4,DUMB,A_02_028
P12,5080601858515521-ENGLISH.mp4,ENGLISH,A_01_011
P12,8230351744549744-TIE.mp4,TIE1,A_01_013
P12,46469073916348513-DINOSAUR.mp4,DINOSAUR1,A_01_031
P12,8440244434939912-TABLE.mp4,TABLE,A_03_025
P12,5546258553058854-POTATO.mp4,POTATO,A_03_050
P12,7517693697935897-MONTH.mp4,MONTH,A_01_073
P12,004868139448133135-CHEAT 1.mp4,CHEAT1,A_02_008
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,2919219014781391-DANCER.mp4,DANCER,A_02_034
P12,5247676370680949-CEREAL.mp4,CEREAL,A_02_014
P12,9816583964493073-LANGUAGE.mp4,LANGUAGE,A_01_067
P12,5623231537873348-INSULT.mp4,INSULT,A_03_006
P12,7792071596201626-NEPHEW.mp4,NEPHEW,A_01_005
P12,9922395823846968-CAT.mp4,CAT1,A_01_023
P12,5774790555707341-SANDWICH.mp4,SANDWICH1,A_01_015
P12,2017449150265489-ROOM.mp4,ROOM,A_01_024
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,24515244760239563-SCIENTIST.mp4,SCIENTIST,A_01_020
P12,09658252794938504-SKIRT.mp4,SKIRT,A_01_046
P12,7736646922805717-PROMISE.mp4,PROMISE,A_01_071
P12,2388833828564194-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P12,4769976508831415-UMBRELLA.mp4,UMBRELLA,A_02_022
P12,8036926379382776-PEPPER.mp4,PEPPER,A_02_085
P12,811299735541017-SCISSORS.mp4,SCISSORS,A_01_038
P12,7115758327140174-BAG.mp4,BAG1,A_01_064
P12,27538078966291435-CHANCE.mp4,CHANCE,A_03_080
P12,6901910009503791-CURTAIN.mp4,CURTAIN,A_02_025
P12,48055939266535486-BUTTER.mp4,BUTTER,A_01_034
P12,49783276223590134-SHORTS.mp4,SHORTS,A_01_037
P12,45823116311141554-GRASS.mp4,GRASS,A_03_031
P12,8263689893523671-BAKE 1.mp4,BAKE1,A_01_060
P12,8747364957964019-ROCK.mp4,ROCK,A_01_030
P12,19251166827026056-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P12,8693777963619582-PRIDE.mp4,PRIDE,A_01_081
P12,7958931836511083-ORANGE.mp4,ORANGE,A_02_020
P12,9738874434589104-SURGEON.mp4,SURGEON,A_02_007
P12,35697298641980213-BOWLING.mp4,BOWLING1,A_02_003
P12,48764434217377106-TEACHER.mp4,TEACHER,A_02_033
P12,2868906638281077-BREAD.mp4,BREAD,A_02_058
P12,71759365550449-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P12,2091098901457038-CAFETERIA.mp4,CAFETERIA,A_02_054
P13,022354983429386133-CHAMP.mp4,CHAMP,J_03_030
P12,37943665530698656-WASTE.mp4,WASTE,C_01_030
P12,5803280917903741-WEEK.mp4,WEEK,B_02_079
P12,6029451769485379-GRAPES.mp4,GRAPES1,A_02_089
P12,05609517266563491-SCIENCE.mp4,SCIENCE,A_02_011
P12,9821680260409671-SPOON.mp4,SPOON,A_02_037
P12,23999696410714688-PIANO.mp4,PIANO,A_03_029
P12,7191039828839427-HEART.mp4,HEART,B_03_066
P12,9271543226842556-MOUSE.mp4,MOUSE,A_03_009
P12,8154435455693225-MIRROR.mp4,MIRROR,A_03_034
P12,8724961433813252-HUNGRY.mp4,HUNGRY,C_01_010
P12,9490359545359417-SECRETARY.mp4,SECRETARY,A_03_059
P12,84133110443728-GIRAFFE.mp4,GIRAFFE,A_03_049
P12,41939576818123947-RUN.mp4,RUN1,B_03_015
P12,9255583801278464-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P12,7322474331532465-FILM.mp4,FILM,B_01_037
P12,898976499857814-KITCHEN.mp4,KITCHEN,A_02_016
P12,0176887385231288-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P12,786881102443916-HEADACHE.mp4,HEADACHE,B_01_027
P12,67510073380827-PEACE.mp4,PEACE,B_01_089
P12,01290530886067165-PARENTS.mp4,PARENTS,B_03_044
P12,7360167645765885-PICTURE.mp4,PICTURE,A_02_042
P12,3255597918695854-SUBTRACT.mp4,SUBTRACT,B_02_027
P12,9087640699284858-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P12,8998708740756891-BORED.mp4,BORED1,B_01_017
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,06877800556021474-NOTHING.mp4,NOTHING1,B_01_079
P12,3190111983372912-CAMERA.mp4,CAMERA,B_03_073
P12,35455702192899774-LEARN.mp4,LEARN,B_01_042
P12,8807283171472691-DREAM.mp4,DREAM,B_02_044
P12,14961111596310195-MAN.mp4,MAN,C_01_040
P12,636914824827318-JUDGE.mp4,JUDGE,B_01_058
P12,3478978237953363-RIGHT 1.mp4,RIGHT1,C_01_065
P12,6019681134067734-WONDER.mp4,WONDER,B_02_076
P12,7477453605531588-FEEL.mp4,FEEL,C_02_001
P12,7749150294182607-SON.mp4,SON,B_02_086
P12,042476524991019504-LIE.mp4,LIE,B_03_012
P12,6054553837180596-TORNADO.mp4,TORNADO,A_02_047
P12,07599384998068448-BLACK.mp4,BLACK,B_02_006
P12,018589996142599485-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P12,5802476408389681-CORN 1.mp4,CORN1,A_02_084
P12,32990361699334225-WORLD.mp4,WORLD,B_03_023
P12,1876931251082059-CHALLENGE.mp4,CHALLENGE,B_03_051
P12,6046468518990937-BOSS.mp4,BOSS,B_02_052
P12,6560313952614321-AWKWARD.mp4,AWKWARD,B_01_022
P12,05995690269951637-PRETTY.mp4,PRETTY,C_01_022
P12,37104021449951063-TRY.mp4,TRY,B_02_034
P12,5858497927316475-FREEWAY.mp4,FREEWAY,B_03_001
P12,9670696859371226-BODY.mp4,BODY,B_01_047
P12,1606342865628263-STRICT.mp4,STRICT,C_01_047
P12,0784180527138798-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P12,1264923619035927-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P12,24752713514497837-HAVE.mp4,HAVE,B_03_057
P12,3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,27948918528638367-KNIFE.mp4,KNIFE1,B_02_011
P12,6472208645403283-LIVE 2.mp4,LIVE2,B_03_046
P12,27844220385708085-PARADE.mp4,PARADE,B_02_039
P12,8539247280259101-MONEY.mp4,MONEY1,C_01_042
P12,024867039319177886-AGE.mp4,AGE,B_02_071
P12,5520396191669277-QUIET.mp4,QUIET,C_01_037
P12,43745078597931597-TRAFFIC.mp4,TRAFFIC,B_01_043
P12,8406496839150315-STUBBORN.mp4,STUBBORN,B_03_086
P12,29677794347523423-MINUTE.mp4,MINUTE,B_01_074
P12,04054371959979797-CENTER.mp4,CENTER,C_01_027
P12,5579733676374272-HONEST.mp4,HONEST,B_01_028
P12,8020653302770651-LAST.mp4,LAST,B_01_038
P12,7490141362142095-ISRAEL.mp4,ISRAEL,B_02_018
P12,49972534505936794-SALT.mp4,SALT,B_01_069
P12,36231698203206353-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007
P12,7404223141679687-WHERE.mp4,WHERE,B_02_035
P12,12345398384486539-PURPLE.mp4,PURPLE,B_02_067
P12,38260679311183954-ANIMAL.mp4,ANIMAL,B_03_002
P12,7071450710791192-DRINK.mp4,DRINK1,B_02_012
P12,6618623298336863-ARMY.mp4,ARMY,B_01_059
P12,16474689055995761-VOTE.mp4,VOTE,B_02_040
P12,06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,6370702900476413-ASK.mp4,ASK,B_02_023
P12,3043245354055728-SAD.mp4,SAD,B_02_053
P12,3996620731979652-RELIGION.mp4,RELIGION,B_03_029
P12,5087612535042978-FIGHT.mp4,FIGHT,B_03_058
P12,804204239957288-CUTE 1.mp4,CUTE2,B_03_087
P12,5938307461368451-HOME.mp4,HOME,B_03_063
P12,3406521362861936-DRYER.mp4,DRYER,C_01_007
P12,659969610986546-MAKE.mp4,MAKE,C_01_032
P12,607550507760249-GAS.mp4,GAS,A_03_090
P12,39970759310712034-WARN.mp4,WARN,B_01_033
P12,4250078040748422-GET.mp4,GET,B_03_007
P12,31159133349433676-WIN.mp4,WIN,B_02_029
P12,557638990402278-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P12,78367888293091-GLASSES.mp4,GLASSES,B_03_036
P12,6877385827972768-TALK.mp4,TALK1,C_01_008
P12,9486655421389341-FIRST.mp4,FIRST,C_01_033
P12,05615451462733767-STUPID 1.mp4,STUPID1,C_01_058
P12,6508932625452593-EXERCISE.mp4,EXERCISE,C_01_084
P12,26553982005307186-LATE.mp4,LATE,C_01_013
P12,9058680059708657-WISH.mp4,WISH,C_01_053
P12,22658155182419404-CHAT.mp4,CHAT,C_01_079
P12,5129246287240039-TALL.mp4,TALL2,B_03_024
P12,3854535438230231-DIVORCE.mp4,DIVORCE,C_01_063
P12,7988509797325987-CATHOLIC.mp4,CATHOLIC,B_03_052
P12,7099769878429192-COUSIN.mp4,COUSIN,C_01_023
P12,819458340737172-OWE.mp4,OWE,C_01_089
P12,18708096703083799-MACHINE.mp4,MACHINE,A_03_078
P12,633363019903038-MUSTACHE.mp4,MUSTACHE,B_01_021
P12,5179765462328532-MIND.mp4,MIND,B_01_046
P12,08956501268165051-SICK.mp4,SICK,B_01_072
P12,985530753720834-GALLAUDET.mp4,GALLAUDET,B_02_010
P12,23597714310638485-KNOW.mp4,KNOW,C_01_048
P12,8930667013805091-PINK.mp4,PINK,C_01_074
P12,3667751562325332-PROBLEM 2.mp4,PROBLEM1,B_03_047
P12,5240887216596288-FIND.mp4,FIND,B_03_076
P12,6337867727433071-ACT.mp4,ACT,B_02_038
P12,18297961593898404-RING.mp4,RING,A_03_053
P12,9909723804314297-NEW.mp4,NEW,B_02_070
P12,1767643207114673-VEGETABLE.mp4,VEGETABLE,C_01_018
P12,20638154802808883-EMOTION.mp4,EMOTION,B_03_005
P12,47812827734563856-BLIND.mp4,BLIND,B_01_016
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,8499923203521262-BUILDING.mp4,BUILDING,A_03_088
P12,2287633083170706-COLLEGE.mp4,COLLEGE,B_01_009
P12,473551507878877-POSSIBLE.mp4,POSSIBLE,B_02_005
P12,6599731780563685-DOUBT.mp4,DOUBT,B_01_057
P12,30621099215646885-FLAG.mp4,FLAG1,B_01_036
P12,6609787789895698-PRICE.mp4,PRICE,C_02_004
P12,1193777880860114-FRECKLES.mp4,FRECKLES,B_01_083
P12,27380760480335975-REALLY.mp4,REALLY,B_02_021
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,9048558253085248-RUDE.mp4,RUDE,B_01_026
P12,9944282639670687-FAT.mp4,FAT,C_01_011
P12,7700183182570768-HARD.mp4,HARD,C_01_036
P12,5079192326197335-KEY.mp4,KEY,B_02_033
P12,19629536152101523-BEHIND.mp4,BEHIND,B_02_048
P12,7374511884446076-TIME.mp4,TIME,B_02_080
