Gloss,Frequency
HEAP,13
GOTHROUGH,13
BOW4,13
FENCING,13
HIGHHEELS,13
SCORE,13
WHEN,13
NEUTRAL,13
RADIO,13
SHEEP,13
HISTORY,13
NECKLACE1,13
DESERT,13
SOCKS,13
MAGAZINE,13
LION,13
BED1,13
HEARINGAID,13
SHY,13
9OCLOCK,13
FRAUD,13
HELP,13
PULL,13
ZOOMOFF,13
MONDAY,13
STARS,13
BOWTIE,13
LEMON1,13
SHOVEL1,13
GOAT,13
TOBACCO,13
BALLOON,13
PEACH1,13
CASTLE1,13
MONKEY,13
PARACHUTE1,13
ORDER1,13
RING,13
NEW,13
VEGETABLE,13
EMOTION,13
BLIND,13
LOOKAT,13
BUILDING,13
COLLEGE,13
POSSIBLE,13
DOUBT,13
CHAT,13
TALL2,13
DIVORCE,13
CATHOLIC,13
COUSIN,13
OWE,13
MACHINE,13
MUSTACHE,13
MIND,13
SICK,13
GALLAUDET,13
KNOW,13
PINK,13
PROBLEM1,13
FIND,13
ACT,13
MAKE,13
GAS,13
WARN,13
GET,13
WIN,13
GOVERNMENT,13
GLASSES,13
LAWNMOWER,13
TALK1,13
FIRST,13
STUPID1,13
EXERCISE,13
IMAGINE1,13
LATE,13
WISH,13
CALLATTENTION,13
COMMUNICATION,13
PLEASE,13
WHERE,13
PURPLE,13
ANIMAL,13
DRINK1,13
ARMY,13
VOTE,13
ASK,13
RELIGION,13
FIGHT,13
DONTMIND,13
CUTE2,13
HOME,13
DRYER,13
LAST,13
ISRAEL,13
SALT,13
PILE,13
SHOWER,13
MOUSE,13
MEGAPHONE,13
PLAYERS,13
INCH,13
CASTLE4,13
BRAIDS,13
RISK,13
MIME,13
RAISIN,13
OIL2,13
LUCK,13
PERSUADE,13
ALLOVER,13
ONEMORE2,13
INDIAN,13
TWIRL,13
QM,13
POINTINDEX,13
SLIP2,13
CALL2,13
MEDICINE,13
MIX3,13
GO,13
SHOOT2,13
FORK2,13
TINY,13
FENCE2,13
ALL,13
IDENTITY,13
DOLPHIN3,13
ARREST2,13
ENVELOPE2,13
TRIM1,13
NOSEBLEED,13
KANGAROO1,13
PILLOW3,13
MOP2,13
STAND1,13
MEASURE2,13
MOUNTAIN2,13
JELLY,13
WELL,13
COOK,13
GLOW,13
HOP,13
HIT1,13
MINIMUM2,13
JUNIOR,13
GLOVES2,13
PENIS,13
THINKCONNECT,13
RECORD,13
NOTUSEDTO,13
MAID,13
RULER,13
CHANCE,13
RAZOR1,13
CURTAIN,13
BUTTER,13
PEACH2,13
BOIL1,13
FLOAT2,13
SUNRISE,13
GLOVES4,13
ARM3,13
COMB1,13
GROUP,13
BITEONARM,13
CASTLE3,13
HAT2,13
POPULAR,13
DEPARTMENT,13
FORK1,13
WRESTLE,13
WEAK,13
FOUL,13
BRIDGE2,13
CRUMPLE,13
ROCK,13
STRAWBERRY1,13
PRIDE,13
ORANGE,13
SURGEON,13
BOWLING1,13
TEACHER,13
POSSUM,13
HEADGRIND,13
DECLINE,13
GLUE1,13
UMBRELLA,13
PEPPER,13
SCISSORS,13
BAG1,13
GREET2,13
SUNBATHE1,13
INCREDIBLE,13
FIREMAN2,13
SLICE3,13
GRASS,13
BAKE1,13
FRENCHFRIES,13
CHEW3,13
ALLTOGETHER,13
GOTCHA,13
DEALCARDS,13
KNIGHT3,13
KNIGHT4,13
BURY2,13
TIE2,13
HOODIE1,13
HIPPO2,13
TURKEY2,13
CITY2,13
THROW2,13
SPREAD2,13
TOW3,13
BURY3,13
AWARD,13
STRETCH2,13
HOLD2,13
BANANA3,13
FILE3,13
NUT2,13
RESTALLDAY,13
PEEL2,13
KICK1,13
BOOTS1,13
FILE1,13
DOG2,13
US,13
SEESEE,13
ARIZONA,13
MINE,13
MAINSTREAM,13
HAWAII,13
PLUG2,13
COMMITTEE,13
SHOULDER2,13
BLUR,13
CRY2,13
MODEL1,13
SAMETIME,13
NOTATHING,13
OFTEN,13
REACT,13
HEADBACK,13
BOIL2,13
ONEMORE1,13
SELF,13
TOP,13
TOW2,13
AREA,13
PHILOSOPHY,13
SAXOPHONE,13
MEMORIZE,13
PROTEST,13
STAMP2,13
THROW1,13
SOW,13
TOY2,13
DILEMMA,13
HURDLE/TRIP1,13
GUILLOTINE2,13
NOOSE,13
LIGHT,13
SHIRT2,13
SPORTS,13
GUIDE,13
WORD,13
EASTER,13
LIPREAD,13
HOLDACCOUNTABLE,13
SHAPE,13
REGISTER,13
GATE,13
HUNT,13
PROPELLER,13
NEXT,13
BOLT,13
DRAGON,13
MAGNET2,13
MUST,13
HE,12
UNDERWEAR1,12
CRANKY,12
SHOOT1,12
ABSOLUTELYNOTHING,12
AFTERNOON,12
SENIORCITIZEN,12
TWOOFUS,12
SAUCE,12
ABBREVIATE,12
SWEAT,12
GETOFF,12
CAUGHT,12
SURGERY,12
BLANK,12
BRICK,12
KINDERGARTEN,12
PHILADELPHIA,12
FROMTHENON,12
INFECTION,12
JUICE2,12
PRINCIPAL,12
JOIN,12
SMOKE,12
REFUSE,12
SOCIAL,12
CAPTURE,12
PONDER,12
JOKE,12
SOCIETY,12
WATERDROP,12
ANYONE,12
CEMETERY,12
FAIL,12
ALLOFSUDDEN,12
TOTAL,12
COOL3,12
TEARRIP1,12
DIGUP,12
ROSE,12
HUG,12
WEIGH,12
COOPERATE,12
SUSHI,12
OFF,12
STORY2,12
GHOST,12
ELEVEN,12
SLIPPER,12
TEACH2,12
DEFLATE,12
CLOSEEYES,12
CLOUD4,12
CRAWL2,12
JUICE1,12
SCOLD,12
POWDER,12
UNCERTAIN,12
GREET1,12
PROPOSE,12
TOSSOUT,12
SQUARE,12
PACK,12
THANKYOU,12
EACHOTHER,12
PRECIOUS,12
WILLGO,12
LAYDOWN,12
PARANOID,12
ALASKA,12
WASH2,12
FOREVER1,12
SELECT,12
EVERYNIGHT,12
GETTOGETHER,12
STORY1,12
REMOVE,12
MOSQUITO,12
BETWEEN,12
TOY1,12
SPICY,12
BULLSHIT,12
ADVANTAGE,12
WHISPER,12
SIGNPAPER,12
THERAPY,12
LONGAGO,12
BECOME,12
IMPROVE,12
COMMUNITY,12
CLIENT,12
TURN,12
CORNER,12
LEND,12
SOPHOMORE,12
SUPERVISOR,12
INSTITUTE,12
PERCEIVE,12
CELEBRATE,12
WIDE,12
BOWLING2,12
RIDE1,12
EXPERIMENT,12
ARTICLE,12
THEORY,12
LABEL,12
FIRED,12
HATCH2,12
PILLOW2,12
CELLPHONE,12
FLASHLIGHT2,12
BUMPY,12
SLIP1,12
SNEEZE1,12
CLOCK1,12
GLASS1,12
SUMMON,12
LEAVEALONE,12
GAME,12
APPOINTMENT,12
BANANA2,12
CHERRY1,12
ELEVATOR3,12
STACK1,12
BURY1,12
ARREST3,12
SMILE2,12
COMPUTERMOUSE,12
NEED,12
PINEAPPLE1,12
BONE,12
CHILDREN,12
FRUIT,12
ORDER2,12
PROBLEM2,12
WOOD,12
DROP,12
STRUCTURE,12
SNOWMAN,12
VOCABULARY,12
FILLOUT,12
TENDENCY,12
BANDAID1,12
WEIRD,12
PUBLIC,12
PERSPECTIVE,12
DONTNEED,12
STAMP1,12
NOW,12
EGO,12
TELL,12
SOUTH,12
EVIDENCE,12
DISCONNECT,12
INVISIBLE,12
THESE,12
CHEW2,12
POSTPONE,12
STARE,12
THOUGHTDISAPPEAR,12
EVERYTHING,12
SO,12
STADIUM,12
THINKPENETRATE,12
BISON,12
SARCASTIC,12
YUCKY,12
PLUG1,12
NUT1,12
CANNOT,12
BLACKBIRD,12
PIZZACUTTER,12
NINE,12
SALTSHAKER,12
PHYSICS,12
ZOO,12
CHOKE,12
TOGETHER,12
COMPASS,12
NERVE,12
FRAME,12
INSPIRE,12
FOLLOW2,12
FACE,12
TICKET,12
MOST,12
FREEDOM,12
LESSON,12
SLAVE,12
TRUTH,12
VANILLA,12
AVOID,12
FEDUP,12
BYE,12
END,12
GERMANY,12
LETMESEE,12
NIECE,12
BUT,12
BUDGET,12
ROCKET1,12
WASH1,12
SPONTANEOUS,12
ANSWER,12
DISCUSS,12
ROBOT,12
MELT,12
CUT,12
BUSY,12
LOLLIPOP,12
DEPRESS,12
FLOAT3,12
FINS,12
PROOF,12
CAMERAMAN,12
DRIVE,12
BEANS,12
PIZZA2,12
SHARE,12
ISOLATED,12
PEAS2,12
GARLIC,12
BOW2,12
COST,12
ROOF,12
SNEAKADVENTURE,12
LOUSY,12
FUNNY,12
SKIN,12
LOOKFORWARD,12
SWIM1,12
GOAL,12
OUTSIDE,12
ORANGETHROAT,12
ORANGEEYES,12
SUCK,12
ROUGH,12
EASEL,12
PET1,12
SIGNATURE,12
GRAY,12
HEAVY,12
CLIMBLADDER,12
SNAP,12
BEST,12
BAT2,12
MURDER,12
LIKE,12
OVER,12
DYE,12
DRY,12
DICTIONARY,12
TAN,12
THUNDER,12
REDFACED,12
FAN,12
QTIP,12
SCARMEMORY,12
LIMITED,12
DOWNHILL,12
TWOMORE,12
SHORTDISTANCE,12
STINK,12
MOVEDOWN,12
JAR,12
FREAKOUT,12
HIDE,12
HEN,12
STRIPE,12
HANDSOAP,12
RANGE,12
POLE,12
WATCH,12
STETHOSCOPE3,12
WE,12
GUN2,12
MAILMAN,12
BET,12
DISTRACTED,12
FREEZE,12
WILL,12
LEAGUE,12
DOCTOR2,12
SKI-CA,12
ZOOMIN,12
LEAVE,12
FATHER,12
FOR,12
LONELY,12
FAMILY,12
SORRY,12
BRA2,12
CARROT3,12
VILLAGE,12
FURNITURE,12
WITH,12
EARTH,12
TOW1,12
BOOTS2,12
BLOWCANDLE1,12
LEAF2,12
NURSE,12
SWEATER1,12
FINALLY,12
GLOVES3,12
UGLY,12
STAFF,12
PEOPLE,12
BAG2,12
NONSENSE,12
NETWORK,12
QUALITY,12
SHOUT1,12
OPEN,12
TEA,12
PIG,12
SHOES,12
SOCCER1,12
FRIDAY,12
DUCK1,12
CANADA,12
DEVOUR,12
WINDMILL2,12
SHOW,12
FOOTBALL,12
VOLLEYBALL,12
SUMMER,12
COMMENT,12
CORN3,12
DEAFSCHOOL,12
MIDDLE,12
KISSFIST,12
SIDE,12
LICENSE,12
BRIGHT,12
WANT2,12
GOOSEBUMPS,12
ABOVE,12
SPEND,12
BARELY,12
TEMPERBLOWUP,12
PLUS,12
ALLDAY,12
SOFA,12
HEAR2,12
SKATEBOARDING2,12
GOINGTHROUGHAHARDTIME,12
POUR1,12
YAWN2,12
WHITEPERSON,12
STAYAWAKE24HRS,12
CLASH,12
ORAL,12
SCAN,12
HOTCOMPETITION,12
BICYCLE,12
STEAK,12
THIRSTY,12
ENERGY,12
ANALYZE,12
VALLEY,12
VISITOR,12
CLEAN,12
DONTLIKE,12
ADD,12
GIVEUP,12
DESTROY,12
TENDYOUR,12
WASHHANDS,12
SEAL,12
CATCH2,12
FRISK,12
FLASHLIGHT3,12
ENVELOPE3,12
STACK2,12
SCREWDRIVER2,12
POP1,12
CHERRY2,12
SUSPENDERS2,12
SEQUENCE,12
DONKEY,12
LEFT,12
SCULPT,12
FANTASY,12
NAVEL,12
LIPS,12
RUIN,12
UNICORN,12
BACKYARD,12
WHYNOT,12
READY,12
YOYO,12
HUNDRED,12
NOBIGDEAL,12
NECK,12
CLOSEDOOR,12
ALLOVERBODY,12
DONTCARE,12
LEMON2,12
TIEUP1,12
JACKET4,12
TENT,12
DIG,12
PASSPORT,12
DIVIDE,12
KISSONCHEEK,12
BUFFALO,12
SHOULD,12
PINON,12
CURIOUS,12
NAIL,12
MELON,12
FIX,12
ARGUE,12
SEVEN,12
DININGROOM,12
HOLD1,12
REFRIGERATOR,12
TAPE,12
MICROPHONE,12
NEXTTO,12
DUTY,12
ARCHEOLOGY,12
OCEAN,12
RIDE2,12
PERMISSION,12
CONVINCE1,12
HALF,12
SOUR,12
WEEKEND,12
VISUALIZE,12
NEWSTOME,12
FENCE1,12
IMMATURE,12
BACKUP,12
THINKEXPAND,12
FINGERSCROSSED,12
QUARTER,12
STUDY,12
HONGKONG,12
DOCUMENT,12
DREADLOCKS,12
PROGRAM,12
VERY,12
BUSTED,12
HANDSOFF,12
TIMEPROGRESS,12
RESIST,12
SOUND,12
SIREN,12
WEWILLSEE,12
ASSISTANT,12
WRAPUP1,12
INVEST,12
BEAK,12
OVERWHELMED,12
CLOSET1,12
FAKE,12
BLAME,12
DIRECTOR,12
LUNGS,12
EYESAWAKE,12
SHARPEN1,12
SHARP1,12
HOLY,12
WHILE,12
CONVINCE2,12
CANNON,12
PAIR,12
BLINK,12
NAVY,12
PHOTOGRAPHY,12
UNAWARE,12
SAVEMONEY,12
CATCH1,12
W.H.A.T,12
CALM,12
SPILL1,12
ROB,12
SLINGSHOT,12
WATERSKI,12
BALD,12
OPINION1,12
BASKET2,12
LINGUISTICS,12
STEAM,12
CRASH,12
BURN,12
SPECIALIST,12
LOAD1,12
SINGLEOUT,12
WASHFACE2,12
STACK3,12
COACH,12
DIZZY,12
ENVIRONMENT,12
DROWN4,12
GREAT,12
NOTHINGATALL,12
CALIFORNIA,12
ADMIRE,12
CARRY,12
TWOWEEKS,12
NEXTYEAR,12
ONCE,12
AGAINST,12
WITHOUT,12
ROLE,12
ICE,12
CONDUCT3,12
A-LINEBOB,12
ONE,12
RESULT,12
AUDITORIUM,12
HARMONICA,12
HINGE,12
WELCOME1,12
POLICY,12
RESIGN,12
STOPWATCH,12
HONEY1,12
YAWN1,12
BIG,12
SHAVE4,12
BOOK,12
GRIND,12
SUCKTHUMB,12
CURL2,12
HITCHHIKE,12
CURTSEY2,12
BLOWCANDLE2,12
SANDWICH4,12
GENERATION,12
ACQUIRE,12
CULTURE,12
SHAMEONYOU,12
BURP,12
TOPIC,12
STORY3,12
MANAGE,12
PROFOUNDLYDEAF,12
CALCULATOR,12
CROWN,12
SYSTEM,12
INSTEAD,12
SHOOTING,12
LASTWEEK,12
MAD,12
HAIRDRESSER,12
COMMUTE,12
ILOVEYOU,12
BEND,12
AVERAGE,12
IMPRESS,12
SHAKE2,12
PEAS1,12
PROMISE,12
SPAGHETTI,12
PLUNGER,12
SHORTS,12
FILE2,12
EAGLE1,12
VAGINA,12
SNAIL,12
FASHION,12
KNOCKOFF,12
DONTFEELLIKE,12
HATBRIM,12
ROLLERBLADING,12
LEAF1,12
CARDS,12
BEAVER,12
SERVE2,12
WHISTLE2,12
MILK2,12
TRIANGLE,12
CAT3,12
GETINBED,12
POLICEMAN2,12
CAKE,12
VOLUNTEER,12
STAY,12
VANISH,12
FINGER,12
CATCH3,12
FUN,12
MISS,12
GATECLOSE,12
THRILLED,12
STILL,12
SHUTOUT,12
RESTLESS,12
MUMMY,12
JOURNEY,12
DISPATCH,12
DEDICATE1,12
SCARF2,12
ERASE4,12
CLEFTCHIN,12
SNOWSUIT,12
PEG1,12
BLINDS2,12
BULL,12
GETINFORMATIONOUTOF,12
BACK,12
PRETEND,12
SPACESHIP,12
STRAWBERRY2,12
PINEAPPLE3,12
PLATFORM,12
TO,12
CHURN,12
COOL1,12
WINTER,12
SLED2,12
CLOSET2,12
PORCUPINE,12
EFFECT,12
LOVE,12
FIT,12
INNOCENT,12
DAUGHTER,12
SOMETIMES,12
SUIT,12
MUSCLE,12
SLIDE1,12
ECLIPSE,12
BUTTONS,12
GUM,12
RACE,12
LICK2,12
OPERATEMACHINE,12
BLESS,12
WINDY,12
KNEEL,12
JIGSAWPUZZLE,12
KILL,12
LIVINGROOM,12
FAIR,12
SAUSAGE,12
STAND-UP,12
ALLGONE,12
HANDSOME1,12
PIZZA1,12
CHARGE,12
TECHNOLOGY,12
HEARTBODY,12
BRA3,12
MEETING,12
AWAY,12
WRING,12
SHOT,12
LEATHER,12
DEPENDON,12
HOCKEY,12
HOTEL,12
LETTER2,12
UPLOAD,12
ACCORDION,12
SIDEBURNS,12
KNOCK,12
BRAILLE,12
RUNOUTOF,12
DESSERT,12
VAIN,12
SNAPSTICK,12
HANUKKAH,12
HANDSOME2,12
CONCERNED,12
PLANET,12
OUR,12
PUT,12
SUPPORT1,12
CLUELESS,12
WASHFACE1,12
PLAIN,12
HEARTTOUCH,12
CAMEL,12
TOAGOAL,12
PERFUME2,12
SOPHISTICATED,12
BOTTOM,12
ESCALATOR,12
PAY,12
DAMN,12
INTERESTED,12
MOOSE,12
BLOOM,12
SPITOUT,12
DONUT,12
BIB,12
SIGN,12
HABIT,12
EMPHASIS,12
RICH,12
SWORD,12
HAMSTER,12
ANY,12
DATE,12
THEN,12
CLICK,12
OVERLOOK,12
CHAMPION,12
BEANIE,12
EACH,12
VIEW,12
LICK1,12
ENTER,12
PSYCHOLOGY,12
FLUTE,12
FORMER,12
OVERTAKE,12
CONFLICT,12
CAT2,12
WRAPUP2,12
REMIND,12
JAWDROP,12
INSIDE,12
LISTEN,12
WORKOUT,12
STICKY,12
CHAIN,12
CHASE,12
FALLINGASLEEP,12
BOXING,12
TAKECARE,12
UNDER,12
BAT1,12
FILTER,12
NAILCLIPPER,12
DODO,12
GRENADE,12
MARRY,12
FRACTION,12
SERVE1,12
SUNBATHE2,12
WITCH2,12
SPECIFIC,12
TAKEPILL,12
RUSH,12
BERRY,12
SEND,12
CROCODILE,12
LUCKY,12
ALONE,12
DENY,12
THINKOVER,12
LIGHTNING,12
FOREVER2,12
LEARNLESSON,12
WHAT2,12
ATLANTA,12
INTELLIGENT,12
BARK2,12
SPLASH-CA,12
PRIEST,12
SUMMARIZE,12
FROG,12
WINDOWOPEN,12
HOSE,12
GRASP,12
THROWAWAY,12
COME,12
PRAYER,12
YELLOW,12
WRITE,12
SCRUB,12
BLOND,12
WAND,12
DONTKNOW,12
DRIBBLE,12
IRON3,12
HOODIE2,12
VIDEOCAMERA2,12
PICKLE,12
LIGHTSON,12
REQUEST,12
BACHELOR,12
GRIEVE,12
PUTINBACKMIND,12
RAKE,12
ZERO,12
STEP,12
IGNORE,12
EARRING,12
FASCINATED,12
MISUNDERSTAND,12
HOLDTOGETHER,12
DRUNK,12
TALL1,12
LETTER1,12
EXPRESS,12
HELICOPTER3,12
SPREAD3,12
VISION,12
GOAHEAD,12
MAJOR,12
OVERNIGHT,12
LOOKBACK,12
OBSESS,12
DISSECT,12
AUSTRALIA,12
SHAKESPEARE,12
CRASHPLANE,12
LOBSTER3,12
HELMET2,12
BURY4,12
ELECTROCUTE,12
HONK,12
EVERYDAY,12
EXAMPLE,12
LIFT2,12
DINOSAUR2,12
MEXICAN1,12
DEGREE,12
RELEASE,12
PRACTICE,12
SOON1,12
ARREST1,12
ONLYONE,12
DIFFERENT,12
SNORKEL,12
SENATE,12
SPAIN,12
SOCIALIZE,12
HONEY2,12
GESTURE,12
ACCESS,12
ALITTLEBIT,12
GONE,12
ADMIT,12
BRAINWASH,12
TUESDAY,12
BLOW,12
NEAR,12
DOUBLE,12
UPSET1,12
ASTRONAUT,12
PARAGRAPH,12
OPPORTUNITY,12
EARSUP,12
ERASE1,12
MOTIVATION1,12
LICKENVELOPE1,12
STUMBLE,12
TOSS,12
ADVERTISE,12
DEMOTE,12
INHALE,12
PROJECT,12
KITCHEN,12
SUNDAY,12
CHEERLEADER2,12
MAIL2,12
UNIVERSE,12
STRAWBERRY4,12
RELAX2,12
YAWN4,12
TIMEOUT,12
NECKLACE4,12
UNDERWEAR2,12
CREWCUT,12
COMEOUT,12
VACUUM,12
MISCHIEVOUS,12
MOCK,12
NOT,12
REDUCE,12
INTEREST,12
HEART,12
MIRROR,12
HUNGRY,12
SECRETARY,12
GIRAFFE,12
MCDONALDS,12
RUN1,12
ANNOUNCE,12
FLASHLIGHT1,12
FILM,12
SWEARIN,12
NAPKIN,12
ACCOUNTANT,12
